image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split,fold
IMG_05816,9cfaa873-1ec8-461a-9863-631e566eb1f9.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/9cfaa873-1ec8-461a-9863-631e566eb1f9.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,571,529,1.079,177.71,181.31,81.64,0.563,Good_Quality,e43c12f1197c1dda,val,1
IMG_04971,df770663-75d9-4eff-9d34-7484669ed712.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/df770663-75d9-4eff-9d34-7484669ed712.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,164.17,658.1,112.26,0.462,Good_Quality,818555125e7b5b6e,val,1
IMG_02967,a0ed662f-c642-49ca-9321-c0331b359653.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/a0ed662f-c642-49ca-9321-c0331b359653.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,623,530,1.175,227.36,176.46,113.04,0.409,Good_Quality,c5911027055f777b,val,1
IMG_10006,06aafce9-ba65-4c25-bfb0-0c42e6dd97df.jpg,upper-gi-tract/pathological-findings/esophagitis-a/06aafce9-ba65-4c25-bfb0-0c42e6dd97df.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1225,1013,1.209,820.68,77.73,135.86,0.016,Motion_Blur,a03b51b303fc66ae,val,1
IMG_09244,49a0fd92-1179-4536-85c9-bafde35e2914.jpg,upper-gi-tract/anatomical-landmarks/z-line/49a0fd92-1179-4536-85c9-bafde35e2914.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1013,1.209,833.58,82.95,133.08,0.072,Good_Quality,84d5019e57385ef5,val,1
IMG_03553,5e6733bf-1cca-401c-b187-fec3efbc5588.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/5e6733bf-1cca-401c-b187-fec3efbc5588.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,632,531,1.19,161.47,629.38,88.08,0.667,Good_Quality,dc91030750c91fff,val,1
IMG_00143,1f0b388d-dc9b-44c1-a2ed-b0fd6c792b67.jpg,lower-gi-tract/anatomical-landmarks/cecum/1f0b388d-dc9b-44c1-a2ed-b0fd6c792b67.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,229.55,635.11,106.29,0.635,Good_Quality,c5853765451674b7,val,1
IMG_04482,75267784-bdfa-42a7-a79d-6e7658aa3012.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/75267784-bdfa-42a7-a79d-6e7658aa3012.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,152.54,589.4,72.43,0.151,Good_Quality,e500d5875f9a9e1c,val,1
IMG_00151,205945d6-9cb5-4dca-8cfe-29b25e6ac85e.jpg,lower-gi-tract/anatomical-landmarks/cecum/205945d6-9cb5-4dca-8cfe-29b25e6ac85e.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,225.45,336.38,114.38,0.226,Good_Quality,d4211704531f53ff,val,1
IMG_08622,8bbef618-5155-48f7-8cac-4e49e791d61c.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/8bbef618-5155-48f7-8cac-4e49e791d61c.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1011,1.208,983.14,447.57,93.04,0.181,Good_Quality,b40f411f423f0afe,val,1
IMG_07372,277416b6-cf3e-45dd-ae55-d1583128cb91.jpg,upper-gi-tract/anatomical-landmarks/pylorus/277416b6-cf3e-45dd-ae55-d1583128cb91.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,708.72,30.91,123.96,0.297,Motion_Blur,c07714ca5a9b1bcb,val,1
IMG_00903,e486b0fd-7ea2-411e-8f26-10026a5bd67a.jpg,lower-gi-tract/anatomical-landmarks/cecum/e486b0fd-7ea2-411e-8f26-10026a5bd67a.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,203.12,474.34,108.81,0.38,Good_Quality,d4851755561b7a6a,val,1
IMG_06406,3419bb6e-3e2e-43e1-8176-af77cd85695f.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/3419bb6e-3e2e-43e1-8176-af77cd85695f.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,616,529,1.164,213.48,364.54,99.54,3.482,Good_Quality,d5b5053515647e9c,val,1
IMG_05055,f79a472b-e394-4a94-917d-0953df5b6777.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/f79a472b-e394-4a94-917d-0953df5b6777.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,137.41,567.37,81.78,0.734,Good_Quality,e0611d138c1f9f2f,val,1
IMG_06198,f953ec53-a23b-4114-97a0-fd58436d54a9.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/f953ec53-a23b-4114-97a0-fd58436d54a9.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,529,1.178,223.14,309.8,115.86,0.626,Good_Quality,c12f00f1338c7ee7,val,1
IMG_05773,922aa64a-5e51-4418-9b25-de61bd2a2dde.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/922aa64a-5e51-4418-9b25-de61bd2a2dde.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,548,1.159,230.89,365.58,108.4,4.876,High_Reflection,944ad52a556dda35,val,1
IMG_00538,85eb6217-796a-4d09-8fa5-88fba060278a.jpg,lower-gi-tract/anatomical-landmarks/cecum/85eb6217-796a-4d09-8fa5-88fba060278a.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,201.85,225.97,109.79,0.033,Good_Quality,d02007075d1f7cfb,val,1
IMG_04341,5a564343-ffd1-4071-af63-660adff79ea8.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/5a564343-ffd1-4071-af63-660adff79ea8.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,151.67,629.09,97.94,0.521,Good_Quality,c18515165e7f5e1a,val,1
IMG_00154,21d7165b-b550-4b0e-b416-c529674b1bae.jpg,lower-gi-tract/anatomical-landmarks/cecum/21d7165b-b550-4b0e-b416-c529674b1bae.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,228.14,285.15,114.53,0.009,Good_Quality,d5601421530f4fff,val,1
IMG_05429,38e407ce-82c3-441a-9a87-9d2a6760382c.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/38e407ce-82c3-441a-9a87-9d2a6760382c.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,547,1.161,223.84,334.41,114.44,0.112,Good_Quality,f1d057a1411fcee1,val,1
IMG_02158,ba3d142c-4eea-45fc-a732-474892efa305.jpg,lower-gi-tract/pathological-findings/polyps/ba3d142c-4eea-45fc-a732-474892efa305.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,609,531,1.147,31.56,320.74,96.61,0.064,Good_Quality,946152847a3f7af2,val,1
IMG_00906,e4cee2d5-0110-4e27-9a74-b2c401765a3a.jpg,lower-gi-tract/anatomical-landmarks/cecum/e4cee2d5-0110-4e27-9a74-b2c401765a3a.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,240.74,462.89,101.96,0.209,Good_Quality,d9341f196d2fc1c2,val,1
IMG_04784,b8ff183e-e701-49a0-ac7b-bfab3a11cc85.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/b8ff183e-e701-49a0-ac7b-bfab3a11cc85.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,150.75,596.71,109.96,0.168,Good_Quality,f5209511550757df,val,1
IMG_06495,49a242c3-a613-4d4c-957c-bd06d9c0e2fe.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/49a242c3-a613-4d4c-957c-bd06d9c0e2fe.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,548,1.159,240.87,525.57,106.95,0.123,Good_Quality,9478552b163fc279,val,1
IMG_06874,aa46c9b6-75c3-4699-8f33-0330073c95ea.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/aa46c9b6-75c3-4699-8f33-0330073c95ea.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,530,1.175,233.16,319.97,117.25,0.595,Good_Quality,9564152743d87adb,val,1
IMG_06303,1743872b-04bf-4cd9-871c-05ff400e9056.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/1743872b-04bf-4cd9-871c-05ff400e9056.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,570,532,1.071,225.66,313.48,91.22,2.417,Good_Quality,95ce443d55396715,val,1
IMG_06894,b123700c-822c-420b-8cd6-a697d2614a1d.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/b123700c-822c-420b-8cd6-a697d2614a1d.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,632,531,1.19,210.54,358.52,107.68,0.512,Good_Quality,d583564c4e9b5996,val,1
IMG_09101,2166be57-32b1-4b26-8f6f-a3acb860f64b.jpg,upper-gi-tract/anatomical-landmarks/z-line/2166be57-32b1-4b26-8f6f-a3acb860f64b.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1015,1.207,705.25,35.15,140.59,1.399,Motion_Blur,911f40ef437b0b3c,val,1
IMG_01173,5be959d8-082c-4d0d-aea6-4661f350fb66.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/5be959d8-082c-4d0d-aea6-4661f350fb66.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,623,530,1.175,211.3,251.94,114.57,0.135,Good_Quality,d13b406e0eef7b20,val,1
IMG_03316,09bdda6f-5d5f-4950-a298-4260ba379787.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/09bdda6f-5d5f-4950-a298-4260ba379787.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,175.63,653.41,111.35,0.188,Good_Quality,9524555957ee16a6,val,1
IMG_01540,203837d7-4e54-402e-8222-5d7d60adf53a.jpg,lower-gi-tract/pathological-findings/polyps/203837d7-4e54-402e-8222-5d7d60adf53a.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,531,1.171,31.36,374.35,82.0,1.876,Good_Quality,9fa1047dde14dae0,val,1
IMG_07763,8a3e59e2-4e53-44d2-b236-22779f676483.jpg,upper-gi-tract/anatomical-landmarks/pylorus/8a3e59e2-4e53-44d2-b236-22779f676483.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1012,1.21,952.98,357.0,111.01,0.348,Good_Quality,c00f1d7e1dd96638,val,1
IMG_09049,12f18bd0-5182-494a-8c26-b46e7be6a1eb.jpg,upper-gi-tract/anatomical-landmarks/z-line/12f18bd0-5182-494a-8c26-b46e7be6a1eb.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1020,1.197,951.83,642.87,129.94,0.361,Good_Quality,c00f14b7156d0ff9,val,1
IMG_08021,cebd5aa8-7a60-4f40-8dda-b3f88dfeab2a.jpg,upper-gi-tract/anatomical-landmarks/pylorus/cebd5aa8-7a60-4f40-8dda-b3f88dfeab2a.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,725.52,81.26,126.02,0.524,Good_Quality,c53610cd1c3b6767,val,1
IMG_00118,19716c9a-1dc0-454e-a067-a343ffc81aec.jpg,lower-gi-tract/anatomical-landmarks/cecum/19716c9a-1dc0-454e-a067-a343ffc81aec.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,238.71,339.06,115.63,0.261,Good_Quality,95215769523d0fe3,val,1
IMG_04884,cb52583f-6160-46b0-821f-0ebdec9fc37a.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/cb52583f-6160-46b0-821f-0ebdec9fc37a.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,157.71,636.6,110.67,0.388,Good_Quality,b588c1055d545f3f,val,1
IMG_04229,42583d38-d0e1-4b6f-942e-a988c03f719a.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/42583d38-d0e1-4b6f-942e-a988c03f719a.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,143.4,579.39,84.71,2.3,Good_Quality,e48811115f07defe,val,1
IMG_10207,80e8e7c0-e261-4732-a684-67454f5af33f.jpg,upper-gi-tract/pathological-findings/esophagitis-a/80e8e7c0-e261-4732-a684-67454f5af33f.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1012,1.207,798.88,117.74,159.22,5.936,High_Reflection,c02f00be05fb5bec,val,1
IMG_06841,a1087116-705a-4297-93e8-691941397c0a.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/a1087116-705a-4297-93e8-691941397c0a.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,531,1.173,214.17,405.85,80.09,0.432,Good_Quality,d4074f4e5c6ada49,val,1
IMG_04997,e7c372d9-9af1-4c46-9cfc-1ef9576e0a4a.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/e7c372d9-9af1-4c46-9cfc-1ef9576e0a4a.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,609,531,1.147,147.76,595.39,102.33,0.24,Good_Quality,d2251f02501f67fb,val,1
IMG_09543,99d76f8a-a5e3-4906-a254-eff01d7f26ed.jpg,upper-gi-tract/anatomical-landmarks/z-line/99d76f8a-a5e3-4906-a254-eff01d7f26ed.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,1006.34,288.58,142.4,0.252,Good_Quality,c03750dd117753bc,val,1
IMG_05173,9ebcd399-4725-43d4-8040-a4c4da888e0c.jpg,lower-gi-tract/quality-of-mucosal-views/impacted-stool/9ebcd399-4725-43d4-8040-a4c4da888e0c.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,impacted-stool,11,633,532,1.19,162.28,550.62,80.74,0.137,Good_Quality,a50cd77754d97228,val,1
IMG_10050,1c21a64c-51ab-42ae-a8b1-627970718e09.jpg,upper-gi-tract/pathological-findings/esophagitis-a/1c21a64c-51ab-42ae-a8b1-627970718e09.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1349,1071,1.26,711.5,76.53,128.22,0.257,Motion_Blur,b5f050c243381bff,val,1
IMG_03714,a4688013-4991-4339-8a1d-38a231525771.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/a4688013-4991-4339-8a1d-38a231525771.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,172.88,668.76,100.28,0.226,Good_Quality,c500559d56fb1a6d,val,1
IMG_02966,a09f0e54-ac3c-4e39-afda-5a5434ef1e80.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/a09f0e54-ac3c-4e39-afda-5a5434ef1e80.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,635,548,1.159,245.22,363.42,116.16,0.665,Good_Quality,958c456145fbd23e,val,1
IMG_09994,e64aef67-1a24-4d3f-b6a5-67381555e7df.jpg,upper-gi-tract/pathological-findings/barretts-short-segment/e64aef67-1a24-4d3f-b6a5-67381555e7df.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,barretts-short-segment,1,1221,1020,1.197,1049.36,839.91,131.87,0.046,Good_Quality,c00f05bf04fe1be6,val,1
IMG_03283,eb1eeb07-5b6d-4fa7-a6e6-c7a22c761f09.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/eb1eeb07-5b6d-4fa7-a6e6-c7a22c761f09.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-3,21,603,532,1.133,206.73,710.06,89.34,0.445,Good_Quality,903f55f0457817f8,val,1
IMG_02679,ff469027-d898-40f9-aa3a-1bf83a7c351e.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/ff469027-d898-40f9-aa3a-1bf83a7c351e.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,635,548,1.159,221.18,225.2,119.73,0.001,Good_Quality,b580d5075e335a3d,val,1
IMG_01111,38a17521-a7a0-4f32-92f7-23ba968c2fe1.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/38a17521-a7a0-4f32-92f7-23ba968c2fe1.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,623,530,1.175,233.76,323.45,112.24,1.103,Good_Quality,c132166d0d366fda,val,1
IMG_01328,c8fb970e-169d-4b34-b792-c05ec6cf675d.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/c8fb970e-169d-4b34-b792-c05ec6cf675d.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,624,522,1.195,211.52,239.63,106.51,2.579,Good_Quality,d06b10fb163c6fc8,val,1
IMG_06306,176fb396-f64a-420b-b80f-2550f1aabaf0.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/176fb396-f64a-420b-b80f-2550f1aabaf0.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,532,1.19,216.52,653.24,101.29,1.001,Good_Quality,95215d45177eb6a4,val,1
IMG_05064,f936207d-dd66-4070-b403-75b7acd55f3a.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/f936207d-dd66-4070-b403-75b7acd55f3a.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,156.07,619.99,77.32,0.152,Good_Quality,b500d7315b334e9b,val,1
IMG_02654,e5c3c5b5-1f75-4a69-8ace-1d2d934c6303.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/e5c3c5b5-1f75-4a69-8ace-1d2d934c6303.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,623,529,1.178,201.63,162.29,108.96,0.71,Good_Quality,c03f00fd2bd03fd2,val,1
IMG_10287,b07f2b60-718d-4674-9ea4-b18f2c72538c.jpg,upper-gi-tract/pathological-findings/esophagitis-a/b07f2b60-718d-4674-9ea4-b18f2c72538c.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1225,1015,1.207,652.13,36.17,164.98,6.119,Motion_Blur,c09710fd057c13fe,val,1
IMG_07176,f871e789-e44d-4d2d-a3ce-4ef93ecf3dc6.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/f871e789-e44d-4d2d-a3ce-4ef93ecf3dc6.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,532,1.19,202.93,373.89,90.7,1.887,Good_Quality,d5258585d7155756,val,1
IMG_06177,f5c829a3-c118-46ea-9ce6-06d758a78ce5.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/f5c829a3-c118-46ea-9ce6-06d758a78ce5.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,531,1.192,209.01,452.57,68.16,0.083,Good_Quality,d80255ab4d6d768d,val,1
IMG_06985,cb1b3596-a0a7-46f9-9412-19253171deac.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/cb1b3596-a0a7-46f9-9412-19253171deac.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,634,532,1.192,204.09,360.17,107.93,0.001,Good_Quality,c0021565533f6efb,val,1
IMG_04639,9639a1c4-0939-4114-8810-47e7552bc4a7.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/9639a1c4-0939-4114-8810-47e7552bc4a7.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,159.74,623.01,109.99,0.303,Good_Quality,d18455175e53475e,val,1
IMG_02903,7f79e088-e3d5-42ba-82fe-c9a005a94711.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/7f79e088-e3d5-42ba-82fe-c9a005a94711.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,635,548,1.159,257.34,467.83,108.06,2.111,Good_Quality,9460d5e0c385cbfd,val,1
IMG_09078,1aee9ce1-51dc-4582-917f-905502d42835.jpg,upper-gi-tract/anatomical-landmarks/z-line/1aee9ce1-51dc-4582-917f-905502d42835.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,657.42,35.52,151.03,0.028,Motion_Blur,c00f113e04ff537d,val,1
IMG_05643,716265e3-55ff-4d68-90de-ad87ddaadd8f.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/716265e3-55ff-4d68-90de-ad87ddaadd8f.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,627,548,1.144,263.56,412.42,116.66,0.585,Good_Quality,9036459b34ce78cf,val,1
IMG_06108,e316fcbd-92c6-4014-b9c8-a393b6b509d5.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/e316fcbd-92c6-4014-b9c8-a393b6b509d5.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,531,1.192,235.13,714.05,102.48,0.672,Good_Quality,9582551557f46e4b,val,1
IMG_06295,151fda3a-282d-4560-9a0c-c2104f5cf093.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/151fda3a-282d-4560-9a0c-c2104f5cf093.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,530,1.175,210.97,375.19,123.7,2.582,Good_Quality,95375d6850d54bb4,val,1
IMG_08321,22571d63-ad06-423d-8ce2-8aeaea241098.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/22571d63-ad06-423d-8ce2-8aeaea241098.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,724.89,53.74,118.26,0.158,Motion_Blur,f48c806b407e57fa,val,1
IMG_05662,75d028bd-c140-4ac9-a321-ff7e51721fff.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/75d028bd-c140-4ac9-a321-ff7e51721fff.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,622,530,1.174,231.3,393.8,110.17,5.634,High_Reflection,956d5b970d347292,val,1
IMG_10027,0ffdd81c-bde7-4cb1-9c56-df44ba67b990.jpg,upper-gi-tract/pathological-findings/esophagitis-a/0ffdd81c-bde7-4cb1-9c56-df44ba67b990.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1013,1.205,674.5,43.93,142.06,2.008,Motion_Blur,c56b90ee019947f3,val,1
IMG_05868,aa26bf8a-228c-48e6-8744-ac16794e6aef.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/aa26bf8a-228c-48e6-8744-ac16794e6aef.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,624,529,1.18,221.84,378.43,99.72,3.609,Good_Quality,913d6495915577f0,val,1
IMG_06553,5a2c0f08-297f-4d77-9bdc-caf233941d32.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/5a2c0f08-297f-4d77-9bdc-caf233941d32.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,186.91,399.54,64.31,0.054,Good_Quality,b509d5d555d5502e,val,1
IMG_05815,9c7ef75f-2051-45a4-afcd-64ce018c1597.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/9c7ef75f-2051-45a4-afcd-64ce018c1597.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,572,532,1.075,209.65,262.86,114.04,11.209,High_Reflection,adca558554cdd2c3,val,1
IMG_00028,055f25cc-a2cd-48dd-9900-958f5d794e0b.jpg,lower-gi-tract/anatomical-landmarks/cecum/055f25cc-a2cd-48dd-9900-958f5d794e0b.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,257.38,319.5,123.7,0.132,Good_Quality,d400550b521f73ff,val,1
IMG_07739,8535e107-0968-4a95-b0a9-cb4427431635.jpg,upper-gi-tract/anatomical-landmarks/pylorus/8535e107-0968-4a95-b0a9-cb4427431635.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,922.55,373.3,135.35,0.09,Good_Quality,800f056f153f573e,val,1
IMG_07907,afa3f0ac-57d8-4774-bcf5-5f0ebbf89f56.jpg,upper-gi-tract/anatomical-landmarks/pylorus/afa3f0ac-57d8-4774-bcf5-5f0ebbf89f56.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,698.61,83.15,144.47,0.37,Good_Quality,8562558d54de5ace,val,1
IMG_08765,bea9709a-d0a4-4719-a7fd-4bfaaecca5ce.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/bea9709a-d0a4-4719-a7fd-4bfaaecca5ce.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1011,1.208,831.53,86.24,121.66,0.383,Good_Quality,c4e6119b45351bcf,val,1
IMG_01811,631f4892-cfda-42d6-9c47-389e93e21fa9.jpg,lower-gi-tract/pathological-findings/polyps/631f4892-cfda-42d6-9c47-389e93e21fa9.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,528,1.178,36.32,341.32,109.86,1.435,Good_Quality,95ad05d557157272,val,1
IMG_07338,1f670f57-5d22-4943-bc10-b37692e5df20.jpg,upper-gi-tract/anatomical-landmarks/pylorus/1f670f57-5d22-4943-bc10-b37692e5df20.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,663.49,50.89,121.47,0.204,Motion_Blur,d4c5049d159f9e9a,val,1
