image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split
IMG_06477,456b1456-b34d-4763-90cf-6ace35f4ba45.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/456b1456-b34d-4763-90cf-6ace35f4ba45.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,634,530,1.196,195.88,385.78,72.56,1.544,Good_Quality,f0210d05157dd73f,val
IMG_04049,19cb7941-041d-41f0-96d1-10309cb4620d.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/19cb7941-041d-41f0-96d1-10309cb4620d.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,156.65,556.81,98.03,0.157,Good_Quality,e02117095f2f5e6e,val
IMG_01747,530d3516-b9d3-49c4-b8df-79c6069462b5.jpg,lower-gi-tract/pathological-findings/polyps/530d3516-b9d3-49c4-b8df-79c6069462b5.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,530,1.174,23.64,257.83,100.77,0.319,Good_Quality,94c11516531e5aff,val
IMG_07594,5f5502cf-c528-4acc-af89-35e61bc109d1.jpg,upper-gi-tract/anatomical-landmarks/pylorus/5f5502cf-c528-4acc-af89-35e61bc109d1.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1015,1.207,713.82,30.55,141.26,0.147,Motion_Blur,919d544e457b1373,val
IMG_05346,2460acf2-9edc-4908-bab9-8b530c17e7e3.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/2460acf2-9edc-4908-bab9-8b530c17e7e3.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,220.65,589.64,92.27,0.799,Good_Quality,95295f95855d5954,val
IMG_07551,56554585-b468-4007-b256-106d1cf519d0.jpg,upper-gi-tract/anatomical-landmarks/pylorus/56554585-b468-4007-b256-106d1cf519d0.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1015,1.207,730.63,33.71,128.72,0.324,Motion_Blur,94b6044b59d959dd,val
IMG_01232,805aa8b8-a12c-48ff-b22a-9340d20b3671.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/805aa8b8-a12c-48ff-b22a-9340d20b3671.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,623,532,1.171,233.92,336.72,103.96,0.406,Good_Quality,947a41ea13337b8d,val
IMG_01444,08932aba-bc54-4e1a-b97c-4214d95e3377.jpg,lower-gi-tract/pathological-findings/polyps/08932aba-bc54-4e1a-b97c-4214d95e3377.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,599,531,1.128,32.95,546.39,60.7,0.089,Good_Quality,94e106b1ce17f2f1,val
IMG_05859,a88c403a-eaca-40b4-9821-5641fd9e9288.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/a88c403a-eaca-40b4-9821-5641fd9e9288.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,609,532,1.145,195.79,536.03,98.47,1.809,Good_Quality,85375f608536d6ca,val
IMG_03047,ccc44d6e-0d16-4f8c-ba8d-2dcbeee458c0.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/ccc44d6e-0d16-4f8c-ba8d-2dcbeee458c0.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,635,548,1.159,205.86,242.56,110.22,0.436,Good_Quality,a500551a562fda7f,val
IMG_04650,98882bf4-defe-4223-a3ab-24de0b24bc32.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/98882bf4-defe-4223-a3ab-24de0b24bc32.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,154.68,592.48,109.76,0.139,Good_Quality,f5a0d5015547571f,val
IMG_01069,1d52f247-ed21-44d3-a2e0-344d3e3af447.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/1d52f247-ed21-44d3-a2e0-344d3e3af447.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,635,548,1.159,232.24,303.51,95.6,0.402,Good_Quality,c530175a932fc9e9,val
IMG_04940,d72d85c4-0b63-49dd-8718-ddd17b24e8ab.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/d72d85c4-0b63-49dd-8718-ddd17b24e8ab.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,171.32,658.57,109.96,0.255,Good_Quality,c103176b453dda67,val
IMG_07255,0a50752b-a575-4546-b50f-99e9ddb84bc4.jpg,upper-gi-tract/anatomical-landmarks/pylorus/0a50752b-a575-4546-b50f-99e9ddb84bc4.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,806.79,122.49,122.09,0.419,Good_Quality,d1c4049f13bedcd8,val
IMG_07716,7fdebb9f-67fe-4590-a3bb-eb32ffaa7b25.jpg,upper-gi-tract/anatomical-landmarks/pylorus/7fdebb9f-67fe-4590-a3bb-eb32ffaa7b25.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,666.41,27.82,143.74,0.565,Motion_Blur,946751cb41cf4e1e,val
IMG_03441,35207c71-a4e7-4bc2-acd0-0bfed127ff51.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/35207c71-a4e7-4bc2-acd0-0bfed127ff51.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,635,548,1.159,232.29,680.05,106.13,0.269,Good_Quality,950a556313f92eb6,val
IMG_03941,000def01-69c7-4bab-a06c-8aee2b233b57.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/000def01-69c7-4bab-a06c-8aee2b233b57.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,159.08,555.08,99.62,0.142,Good_Quality,b52155d355364eca,val
IMG_07032,d5608e84-4078-42f0-aadf-256510879a56.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/d5608e84-4078-42f0-aadf-256510879a56.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,547,1.161,234.77,419.56,110.04,1.204,Good_Quality,8587711807cd7b3e,val
IMG_06726,8800f2eb-2514-4ad7-a161-d038f4f0c3df.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/8800f2eb-2514-4ad7-a161-d038f4f0c3df.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,206.88,631.57,102.55,1.416,Good_Quality,9416522b6ae97b69,val
IMG_05713,84076592-77e5-4af9-8dee-660431620a89.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/84076592-77e5-4af9-8dee-660431620a89.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,572,531,1.077,207.13,180.79,100.76,0.188,Good_Quality,9d195127447351ef,val
IMG_08546,6eb403de-c8c9-43ff-bafe-0d1b0a6ec562.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/6eb403de-c8c9-43ff-bafe-0d1b0a6ec562.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,714.09,86.71,111.79,0.211,Good_Quality,a4d6556b44394e76,val
IMG_09449,83a905e6-8e13-4726-a702-b6660069bd5a.jpg,upper-gi-tract/anatomical-landmarks/z-line/83a905e6-8e13-4726-a702-b6660069bd5a.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1279,1023,1.25,633.13,21.98,147.16,0.315,Motion_Blur,e093851f517b558b,val
IMG_02133,b323a284-df3f-4a32-8334-6fe478c00844.jpg,lower-gi-tract/pathological-findings/polyps/b323a284-df3f-4a32-8334-6fe478c00844.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,531,1.171,34.69,372.43,104.71,0.368,Good_Quality,95731464d61d7ae4,val
IMG_04636,95e81cce-3857-4b40-8e17-19c7f2c81815.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/95e81cce-3857-4b40-8e17-19c7f2c81815.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,165.87,592.71,74.14,0.25,Good_Quality,c10c57975ada3d1a,val
IMG_10206,7f7f8496-911d-4f4f-bbeb-9b7e91e6e4f2.jpg,upper-gi-tract/pathological-findings/esophagitis-a/7f7f8496-911d-4f4f-bbeb-9b7e91e6e4f2.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,613,524,1.17,201.56,190.07,143.18,0.884,Good_Quality,803fc1cf057e4a3e,val
IMG_02924,8ed9bbd2-955b-438e-8518-c02e89463723.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/8ed9bbd2-955b-438e-8518-c02e89463723.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,623,530,1.175,188.8,102.16,98.89,4.108,High_Reflection,f4e18017d9250ffc,val
IMG_08776,c1f4d4d3-1d2b-4be0-80ec-2407989f98fd.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/c1f4d4d3-1d2b-4be0-80ec-2407989f98fd.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1207,918,1.315,637.18,67.73,116.34,1.214,Motion_Blur,b39119884db574db,val
IMG_03931,fb8d9293-55a4-490b-9b97-fe30c351cad7.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/fb8d9293-55a4-490b-9b97-fe30c351cad7.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,166.18,603.8,105.1,5.327,High_Reflection,d1c0150f7fe10e1f,val
IMG_07662,718d00a8-52d1-441e-88a5-8b44f63793bf.jpg,upper-gi-tract/anatomical-landmarks/pylorus/718d00a8-52d1-441e-88a5-8b44f63793bf.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1013,1.209,868.21,132.91,133.16,1.676,Good_Quality,c01c10f7007f1fdf,val
IMG_04773,b5fa0e15-9e11-4f6c-986b-fd69b4b00878.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/b5fa0e15-9e11-4f6c-986b-fd69b4b00878.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,159.67,594.9,103.04,1.351,Good_Quality,9525f57554715a32,val
IMG_05928,b7a81742-0f7c-4a8b-8c93-3388d46ba8c7.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/b7a81742-0f7c-4a8b-8c93-3388d46ba8c7.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,547,1.161,235.72,258.37,106.72,0.323,Good_Quality,dc6163060e3336bf,val
IMG_06180,f6403656-4db2-4859-8d66-8c1d0f4b4a59.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/f6403656-4db2-4859-8d66-8c1d0f4b4a59.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,624,529,1.18,227.36,257.65,111.15,5.084,High_Reflection,95b51457469b7b44,val
IMG_02054,9fde7da7-c5e0-4300-b090-f9d97722e27d.jpg,lower-gi-tract/pathological-findings/polyps/9fde7da7-c5e0-4300-b090-f9d97722e27d.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,598,531,1.126,34.52,520.86,85.02,0.326,Good_Quality,86611ec9f20d3ee6,val
IMG_02570,7ecf39fe-9e23-4e4d-8ec2-bbc6cf712414.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/7ecf39fe-9e23-4e4d-8ec2-bbc6cf712414.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,628,530,1.185,237.2,248.41,110.56,3.427,Good_Quality,9591d1931cf94ecc,val
IMG_01658,3d9e2d70-1d14-4e08-8a6e-e7b219fb615f.jpg,lower-gi-tract/pathological-findings/polyps/3d9e2d70-1d14-4e08-8a6e-e7b219fb615f.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,616,530,1.162,32.21,215.32,86.33,0.215,Good_Quality,c03e1fc447393fe0,val
IMG_08194,fa07209b-a4f2-46af-ac23-8f05eb8f2996.jpg,upper-gi-tract/anatomical-landmarks/pylorus/fa07209b-a4f2-46af-ac23-8f05eb8f2996.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,704.71,39.75,143.19,0.148,Motion_Blur,815b156e55a9563d,val
IMG_02207,c7527390-15ad-4c18-9eac-e9578c3521ac.jpg,lower-gi-tract/pathological-findings/polyps/c7527390-15ad-4c18-9eac-e9578c3521ac.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,618,528,1.17,46.17,372.57,114.79,6.857,High_Reflection,d63700de02d87bf8,val
IMG_05266,0efb88af-0b9a-460e-9f6c-89766f5fff8d.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/0efb88af-0b9a-460e-9f6c-89766f5fff8d.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,548,1.159,217.68,459.81,105.37,1.649,Good_Quality,9d3e5500019b4f7f,val
IMG_08278,126a09a0-65b6-4bd4-8043-dc6591b5dab5.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/126a09a0-65b6-4bd4-8043-dc6591b5dab5.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,784.52,135.55,125.19,0.829,Good_Quality,c1335131151d8fdf,val
IMG_05198,d4c82e6f-97f1-4ce6-be17-b9f48cfc1dc5.jpg,lower-gi-tract/quality-of-mucosal-views/impacted-stool/d4c82e6f-97f1-4ce6-be17-b9f48cfc1dc5.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,impacted-stool,11,633,530,1.194,154.84,557.64,82.36,3.303,Good_Quality,b594d55554551e3a,val
IMG_00257,3e576110-942b-42ec-b6aa-f4817551b167.jpg,lower-gi-tract/anatomical-landmarks/cecum/3e576110-942b-42ec-b6aa-f4817551b167.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,227.62,464.97,117.93,0.006,Good_Quality,9584551654df5e8e,val
IMG_04932,d4519cdc-2f55-446b-a8be-436c7c3cf343.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/d4519cdc-2f55-446b-a8be-436c7c3cf343.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,147.83,573.9,73.33,0.144,Good_Quality,a50cd7365dda5609,val
IMG_00711,af7b90d3-c600-4569-a891-c30c62a10186.jpg,lower-gi-tract/anatomical-landmarks/cecum/af7b90d3-c600-4569-a891-c30c62a10186.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,213.68,590.98,107.37,0.202,Good_Quality,95085795437f7a0d,val
IMG_02103,ac61069a-7b61-4cf8-b2e4-20395b717f0d.jpg,lower-gi-tract/pathological-findings/polyps/ac61069a-7b61-4cf8-b2e4-20395b717f0d.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,720,576,1.25,177.84,300.69,71.25,0.332,Good_Quality,95676e9326496bb0,val
IMG_00311,4acdc4f7-c71e-4154-8825-b73962dd5850.jpg,lower-gi-tract/anatomical-landmarks/cecum/4acdc4f7-c71e-4154-8825-b73962dd5850.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,179.69,280.87,113.69,0.0,Good_Quality,d48047075d0f775e,val
IMG_02260,d353e73a-3d93-4ee1-b317-60340efaac7b.jpg,lower-gi-tract/pathological-findings/polyps/d353e73a-3d93-4ee1-b317-60340efaac7b.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,613,530,1.157,27.09,289.86,86.43,0.57,Good_Quality,c0610f8fe61df4f0,val
IMG_09626,b0f8355e-d4da-414b-bf02-f5bd6892e894.jpg,upper-gi-tract/anatomical-landmarks/z-line/b0f8355e-d4da-414b-bf02-f5bd6892e894.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1020,1.197,1044.06,794.25,143.54,0.092,Good_Quality,859354cf51cf1783,val
IMG_10389,f51f26e5-f0e0-41a1-ad50-db2be64a94ae.jpg,upper-gi-tract/pathological-findings/esophagitis-a/f51f26e5-f0e0-41a1-ad50-db2be64a94ae.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1012,1.207,832.52,320.66,140.92,0.017,Good_Quality,e423859f14bf1bc8,val
IMG_09621,aef80498-d2b2-4862-a1b2-7ae7e74047a1.jpg,upper-gi-tract/anatomical-landmarks/z-line/aef80498-d2b2-4862-a1b2-7ae7e74047a1.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1013,1.205,741.84,275.12,150.14,0.084,Good_Quality,851215bf54eb56d8,val
IMG_01621,33c053f1-0bac-4c12-a2cd-19bc62404d00.jpg,lower-gi-tract/pathological-findings/polyps/33c053f1-0bac-4c12-a2cd-19bc62404d00.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,590,529,1.115,29.19,165.61,104.22,2.686,Good_Quality,c02b03bf4be46f34,val
IMG_02042,9bd503e3-13e8-43a2-ac3a-7bebb3be94a0.jpg,lower-gi-tract/pathological-findings/polyps/9bd503e3-13e8-43a2-ac3a-7bebb3be94a0.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,626,546,1.147,37.41,312.02,100.98,0.877,Good_Quality,94c14b87c2169b7f,val
IMG_00583,917837f4-06ac-4f75-b078-0b19340ba4ea.jpg,lower-gi-tract/anatomical-landmarks/cecum/917837f4-06ac-4f75-b078-0b19340ba4ea.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,248.47,339.49,125.92,0.131,Good_Quality,9412550a55f75add,val
IMG_10512,700ae087-89c0-4bbf-96c6-dba46ce5beef.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/700ae087-89c0-4bbf-96c6-dba46ce5beef.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1349,1071,1.26,690.72,76.7,110.64,0.012,Motion_Blur,e41f907f00f95b98,val
IMG_00669,a7153f45-05b4-4e84-9aeb-8ef1acd32769.jpg,lower-gi-tract/anatomical-landmarks/cecum/a7153f45-05b4-4e84-9aeb-8ef1acd32769.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,547,1.161,239.5,287.55,123.12,0.1,Good_Quality,95805586569f5a6f,val
IMG_06390,2ed36f6b-905d-4ecc-8dff-fedf66b51efe.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/2ed36f6b-905d-4ecc-8dff-fedf66b51efe.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,548,1.159,234.82,302.27,116.22,0.274,Good_Quality,d420552f56794a3f,val
IMG_00035,06dc4006-6b03-46b0-aaf6-0af47f27c68a.jpg,lower-gi-tract/anatomical-landmarks/cecum/06dc4006-6b03-46b0-aaf6-0af47f27c68a.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,214.33,267.46,113.74,0.116,Good_Quality,d5025722543fda6d,val
IMG_01102,33e747e9-eecc-426c-a9b4-8a209936c649.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/33e747e9-eecc-426c-a9b4-8a209936c649.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,525,530,0.991,148.31,158.47,91.43,0.174,Good_Quality,c03f00fc0fecdf60,val
IMG_07849,9f541b9f-be19-41b8-afc4-99eb8b73f35f.jpg,upper-gi-tract/anatomical-landmarks/pylorus/9f541b9f-be19-41b8-afc4-99eb8b73f35f.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,914.34,166.79,143.99,1.665,Good_Quality,c43e01fb11fd4665,val
IMG_03668,8de18d2e-b0d9-48ab-be9b-2173c3be230b.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/8de18d2e-b0d9-48ab-be9b-2173c3be230b.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,193.59,602.08,118.21,0.576,Good_Quality,d1c817254e3b6ea5,val
IMG_08256,0cc887c4-9e2c-4b61-9223-64a5add13dc8.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/0cc887c4-9e2c-4b61-9223-64a5add13dc8.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1012,1.207,718.14,31.95,104.4,0.056,Motion_Blur,f4e7105a026f1a3f,val
IMG_02114,aec39d49-9d89-4c18-9f83-908e66858d3e.jpg,lower-gi-tract/pathological-findings/polyps/aec39d49-9d89-4c18-9f83-908e66858d3e.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,626,546,1.147,36.81,325.08,95.88,0.133,Good_Quality,8ce11491730e6bfb,val
IMG_03891,e9af3885-c516-4ce0-9249-750e2fd363b2.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/e9af3885-c516-4ce0-9249-750e2fd363b2.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,635,548,1.159,223.95,657.8,107.64,0.384,Good_Quality,950a556312f96eb6,val
IMG_07143,f02b60fb-d240-42d6-8d3c-694e614fbe7a.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/f02b60fb-d240-42d6-8d3c-694e614fbe7a.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,624,547,1.141,202.95,419.0,53.93,0.383,Good_Quality,952f403f01bf72cc,val
IMG_09302,5be30e60-b286-4132-868d-ecf3bd42f489.jpg,upper-gi-tract/anatomical-landmarks/z-line/5be30e60-b286-4132-868d-ecf3bd42f489.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,689.42,36.99,132.53,0.137,Motion_Blur,81c3547f57b24738,val
IMG_03922,f7d3fe0b-b090-4e1f-af60-9441966b9864.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/f7d3fe0b-b090-4e1f-af60-9441966b9864.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,572,531,1.077,226.75,324.07,112.81,0.94,Good_Quality,858bcdc545756476,val
IMG_03447,35e9f034-7478-484e-ade8-356e5e650bee.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/35e9f034-7478-484e-ade8-356e5e650bee.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,174.56,655.81,99.67,2.097,Good_Quality,e4a41707571d1e7c,val
IMG_10446,2b934077-d0e9-4845-9cd4-5e8e8db08fb6.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/2b934077-d0e9-4845-9cd4-5e8e8db08fb6.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1221,1011,1.208,766.28,63.69,139.13,0.236,Motion_Blur,c04715bd51a57a1f,val
IMG_00361,55b3e0e5-7d64-4c42-9279-31b41d1076d2.jpg,lower-gi-tract/anatomical-landmarks/cecum/55b3e0e5-7d64-4c42-9279-31b41d1076d2.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,241.72,669.91,116.09,0.227,Good_Quality,85055707565f7ae8,val
IMG_04365,5e171ea0-c22c-463a-9653-3cc3e370b356.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/5e171ea0-c22c-463a-9653-3cc3e370b356.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,162.0,617.02,104.46,0.216,Good_Quality,f4a08195551f563f,val
IMG_10138,51ca0276-2780-40c0-86b2-ea26fafa1f22.jpg,upper-gi-tract/pathological-findings/esophagitis-a/51ca0276-2780-40c0-86b2-ea26fafa1f22.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,613,524,1.17,182.12,165.18,161.04,0.189,Good_Quality,c13b11de44e73399,val
IMG_06882,abdf492c-510b-452c-b111-566d06c681c0.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/abdf492c-510b-452c-b111-566d06c681c0.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,205.81,525.14,94.48,1.087,Good_Quality,d5b1402107976f9f,val
IMG_09827,e98b8d90-6615-4095-b317-ea74230ff2c3.jpg,upper-gi-tract/anatomical-landmarks/z-line/e98b8d90-6615-4095-b317-ea74230ff2c3.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,612,524,1.168,170.33,143.69,156.11,0.0,Good_Quality,c00f15b75d9a139d,val
IMG_08208,ffd7117d-23e1-465f-a0ad-fddebda29f07.jpg,upper-gi-tract/anatomical-landmarks/pylorus/ffd7117d-23e1-465f-a0ad-fddebda29f07.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1013,1.209,898.62,97.63,120.77,0.091,Good_Quality,c44a152b52f54ff2,val
IMG_04183,3925ad47-93bd-44a0-889b-dfbc85ac085e.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/3925ad47-93bd-44a0-889b-dfbc85ac085e.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,142.19,577.32,92.96,2.392,Good_Quality,95a5d59556535a1a,val
IMG_04168,35dc239c-c73d-44a5-a7b4-00d6ec48c6d2.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/35dc239c-c73d-44a5-a7b4-00d6ec48c6d2.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,148.97,623.3,102.85,0.989,Good_Quality,c18517165e7e5e1a,val
IMG_02734,1ac5d2d5-3a45-4fef-95a0-4e0134c6ae91.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/1ac5d2d5-3a45-4fef-95a0-4e0134c6ae91.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,635,548,1.159,208.46,237.33,104.3,0.013,Good_Quality,d2010539453f4bff,val
