image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split
IMG_06475,4530cad3-9621-4e47-b269-079ad9cc87fc.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/4530cad3-9621-4e47-b269-079ad9cc87fc.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,622,530,1.174,230.77,293.25,116.48,2.766,Good_Quality,c49f11346764cecd,test
IMG_01836,67e982df-7b5f-469b-a4b5-13c70ae5420e.jpg,lower-gi-tract/pathological-findings/polyps/67e982df-7b5f-469b-a4b5-13c70ae5420e.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,1348,1070,1.26,100.11,111.93,115.98,0.385,Good_Quality,a17a50a705dacbf8,test
IMG_01488,13917869-c5a4-479d-b741-8985b63316d8.jpg,lower-gi-tract/pathological-findings/polyps/13917869-c5a4-479d-b741-8985b63316d8.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,619,471,1.314,26.8,224.46,97.73,0.423,Good_Quality,d06e05b893217fe5,test
IMG_01503,16e47baf-7641-4361-bb48-2f301e6105eb.jpg,lower-gi-tract/pathological-findings/polyps/16e47baf-7641-4361-bb48-2f301e6105eb.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,621,530,1.172,25.93,211.85,75.61,1.309,Good_Quality,9394041b73986efb,test
IMG_02532,4dd52f02-7081-4341-9814-ff28c3a75735.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/4dd52f02-7081-4341-9814-ff28c3a75735.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,571,532,1.073,195.54,260.58,98.06,0.067,Good_Quality,843f456f10dc50fe,test
IMG_05175,a2590de9-9669-453f-b925-4dcb6d729800.jpg,lower-gi-tract/quality-of-mucosal-views/impacted-stool/a2590de9-9669-453f-b925-4dcb6d729800.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,impacted-stool,11,633,531,1.192,157.2,619.25,75.18,0.181,Good_Quality,f504479b569a589b,test
IMG_03442,35477ba4-b9ef-41a9-a135-36d17a28e292.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/35477ba4-b9ef-41a9-a135-36d17a28e292.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,168.7,635.15,119.45,0.444,Good_Quality,85815595159f9797,test
IMG_03883,e6c923c2-1bce-443e-bc72-5a090792c586.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/e6c923c2-1bce-443e-bc72-5a090792c586.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,190.92,707.79,112.76,1.258,Good_Quality,d080471515fdd773,test
IMG_10639,e320cd98-e009-4bbf-96b5-bcdafd72165d.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/e320cd98-e009-4bbf-96b5-bcdafd72165d.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1221,1012,1.207,664.4,47.33,146.24,0.001,Motion_Blur,c40b113b45fc4edb,test
IMG_09679,be3bb224-e32a-465c-9750-8938e53f32de.jpg,upper-gi-tract/anatomical-landmarks/z-line/be3bb224-e32a-465c-9750-8938e53f32de.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,707.07,35.01,121.11,0.012,Motion_Blur,801f513f15bd4679,test
IMG_10344,d77df2d4-a70c-45b7-92fe-498f1c1de4a6.jpg,upper-gi-tract/pathological-findings/esophagitis-a/d77df2d4-a70c-45b7-92fe-498f1c1de4a6.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1225,1013,1.209,881.66,94.99,112.11,0.159,Good_Quality,812b557e54bb0f58,test
IMG_05679,7b6dd0ed-c1f7-4b9d-94df-200a7b923b86.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/7b6dd0ed-c1f7-4b9d-94df-200a7b923b86.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,636,548,1.161,204.58,709.69,81.33,2.692,Good_Quality,9a8d755554539a4e,test
IMG_01437,0717c96c-f567-4d7e-bebc-96e43ced5b4b.jpg,lower-gi-tract/pathological-findings/polyps/0717c96c-f567-4d7e-bebc-96e43ced5b4b.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,1348,1070,1.26,114.05,112.08,112.53,0.398,Good_Quality,d1fc0003032f5ff7,test
IMG_05467,42379052-23dc-41b5-8001-d545ad0071ba.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/42379052-23dc-41b5-8001-d545ad0071ba.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,636,538,1.182,203.54,495.0,96.6,3.885,Good_Quality,fda46195164bca2e,test
IMG_09504,8f0e1659-9441-4f6a-ba63-d9fbb4ac5b50.jpg,upper-gi-tract/anatomical-landmarks/z-line/8f0e1659-9441-4f6a-ba63-d9fbb4ac5b50.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,724.9,67.07,148.21,0.021,Motion_Blur,814f152b45fe569c,test
IMG_06216,fe8b4168-a06c-428c-96f9-2135eaccb7eb.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/fe8b4168-a06c-428c-96f9-2135eaccb7eb.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,530,1.175,231.05,371.0,116.6,0.874,Good_Quality,d53f10fc43370ee0,test
IMG_00811,c80eb747-46eb-4c48-af05-71206e4e28c8.jpg,lower-gi-tract/anatomical-landmarks/cecum/c80eb747-46eb-4c48-af05-71206e4e28c8.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,628,530,1.185,224.97,332.53,107.24,2.157,Good_Quality,d40017276e9f16f9,test
IMG_09939,b994ff9f-38c9-426b-8197-c6fcedd3ea5b.jpg,upper-gi-tract/pathological-findings/barretts/b994ff9f-38c9-426b-8197-c6fcedd3ea5b.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,barretts,0,1225,1015,1.207,707.78,65.48,131.42,0.002,Motion_Blur,a01fd0ff10cf42ec,test
IMG_08835,d1d52f9e-14d5-4d53-9174-12fd21efc174.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/d1d52f9e-14d5-4d53-9174-12fd21efc174.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,795.97,90.27,135.05,1.602,Good_Quality,95b354d844655bcd,test
IMG_06006,c832fc6a-0111-416c-89cc-2b2e3ef3b55f.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/c832fc6a-0111-416c-89cc-2b2e3ef3b55f.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,531,1.173,260.67,635.99,105.99,0.604,Good_Quality,906645b1368f6b76,test
IMG_04221,409e9209-c44a-4a3c-9e33-5eebc451f5dc.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/409e9209-c44a-4a3c-9e33-5eebc451f5dc.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,142.47,638.48,95.63,1.068,Good_Quality,d794011057465ffb,test
IMG_05503,49c27902-257b-4546-9dda-0263cebdd0e6.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/49c27902-257b-4546-9dda-0263cebdd0e6.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,601,531,1.132,192.17,542.08,78.34,0.28,Good_Quality,cc233dd0ca0f73b8,test
IMG_01838,68795e26-a454-4568-84ca-405ec7f0b8b8.jpg,lower-gi-tract/pathological-findings/polyps/68795e26-a454-4568-84ca-405ec7f0b8b8.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,1348,1070,1.26,116.97,98.98,106.69,0.349,Good_Quality,c039049b11671fff,test
IMG_02927,8f507a50-475c-4059-9ef8-9027698cfa27.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/8f507a50-475c-4059-9ef8-9027698cfa27.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,623,530,1.175,281.46,535.24,115.8,0.935,Good_Quality,c13d00d417f77b92,test
IMG_04457,70c20faf-81e9-4c64-bf97-8a9f80f9a30c.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/70c20faf-81e9-4c64-bf97-8a9f80f9a30c.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,157.31,622.83,110.06,0.268,Good_Quality,b588c1055d515f3f,test
IMG_08954,f8fdaeb9-ea8d-48f9-975f-4f61701f3664.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/f8fdaeb9-ea8d-48f9-975f-4f61701f3664.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,664.86,109.38,76.62,3.527,Good_Quality,f03e401f01fc0ff9,test
IMG_02094,aa4e9e0a-de77-4c33-aa35-5fa3f6b3de41.jpg,lower-gi-tract/pathological-findings/polyps/aa4e9e0a-de77-4c33-aa35-5fa3f6b3de41.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,1348,1070,1.26,114.32,83.09,109.02,0.67,Good_Quality,c1c0000707cf7fff,test
IMG_06988,cbbb235e-88d9-4dd3-bb32-a557aa6b7d6d.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/cbbb235e-88d9-4dd3-bb32-a557aa6b7d6d.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,530,1.175,188.42,204.21,112.78,1.286,Good_Quality,c52d15a5156573c7,test
IMG_02465,a0c21d1e-aa12-41a0-b3df-154c9310a30f.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-0-1/a0c21d1e-aa12-41a0-b3df-154c9310a30f.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-0-1,16,635,548,1.159,232.69,248.33,129.21,1.68,Good_Quality,c0c01591570f4fff,test
IMG_08693,a85f4b71-f1bc-4702-bdc0-fea7b4a98a4e.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/a85f4b71-f1bc-4702-bdc0-fea7b4a98a4e.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1020,1.197,1146.42,1031.74,115.31,0.126,Good_Quality,95b154c646727ace,test
IMG_09587,a79a76f4-b7db-42e8-85f7-6a2b60ac233a.jpg,upper-gi-tract/anatomical-landmarks/z-line/a79a76f4-b7db-42e8-85f7-6a2b60ac233a.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,845.34,345.73,151.84,1.75,Good_Quality,c01f107f417d13be,test
IMG_03884,e73e1f12-bc74-457d-b1ab-943db131fb55.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/e73e1f12-bc74-457d-b1ab-943db131fb55.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,530,1.194,151.41,566.33,60.14,0.141,Good_Quality,f02c271515955f3e,test
IMG_08506,61b03235-d67e-409d-b796-5ce5f6a607b8.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/61b03235-d67e-409d-b796-5ce5f6a607b8.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1012,1.207,784.25,85.26,108.13,0.221,Good_Quality,a4e6501957934b77,test
IMG_09299,5b0a7cd5-5362-448f-acea-92cac2386aae.jpg,upper-gi-tract/anatomical-landmarks/z-line/5b0a7cd5-5362-448f-acea-92cac2386aae.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,616.05,248.23,160.63,1.731,Good_Quality,80da557255aa5eab,test
IMG_01763,5799491d-c0ef-4f22-af38-0c47c370f237.jpg,lower-gi-tract/pathological-findings/polyps/5799491d-c0ef-4f22-af38-0c47c370f237.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,623,528,1.18,46.99,465.31,97.19,2.742,Good_Quality,8eb11515555ad2eb,test
IMG_06312,19417d51-c2d6-40e6-ba92-d6845f3ed6fc.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/19417d51-c2d6-40e6-ba92-d6845f3ed6fc.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,216.35,617.27,87.43,2.11,Good_Quality,c8231ff0c1c75e39,test
IMG_03750,b528f26c-5bcd-4419-b882-037ef7992ebd.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/b528f26c-5bcd-4419-b882-037ef7992ebd.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,146.12,637.84,104.63,0.61,Good_Quality,f5a51514544556fb,test
IMG_01545,208689e4-746f-4eb2-b362-279724bd1ea4.jpg,lower-gi-tract/pathological-findings/polyps/208689e4-746f-4eb2-b362-279724bd1ea4.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,570,531,1.073,27.04,205.75,100.13,0.32,Good_Quality,c13e413817f00ffe,test
IMG_01908,7ab30031-6d04-4a53-af01-8b7261d73123.jpg,lower-gi-tract/pathological-findings/polyps/7ab30031-6d04-4a53-af01-8b7261d73123.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,569,530,1.074,27.33,238.37,99.43,0.235,Good_Quality,97e153946a075ada,test
IMG_02026,96b8790a-5a3c-44b4-bd84-76075e9d09e2.jpg,lower-gi-tract/pathological-findings/polyps/96b8790a-5a3c-44b4-bd84-76075e9d09e2.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,600,528,1.136,35.1,430.06,76.23,8.448,High_Reflection,fc97003303ce8fdc,test
IMG_10320,c7e0d153-9992-449b-91b7-4d4f4d624f7d.jpg,upper-gi-tract/pathological-findings/esophagitis-a/c7e0d153-9992-449b-91b7-4d4f4d624f7d.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1020,1.197,797.42,582.26,138.82,4.053,High_Reflection,c03f80b713f217ce,test
IMG_07336,1f4b91e5-3b77-4c3e-b96c-1899016cd6e4.jpg,upper-gi-tract/anatomical-landmarks/pylorus/1f4b91e5-3b77-4c3e-b96c-1899016cd6e4.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,733.4,283.61,118.35,3.606,Good_Quality,e01f047f117e0776,test
IMG_02126,b0d3e1e3-a02e-496f-bf11-faa820e17d84.jpg,lower-gi-tract/pathological-findings/polyps/b0d3e1e3-a02e-496f-bf11-faa820e17d84.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,599,527,1.137,25.42,54.22,71.51,0.13,Motion_Blur,87611e3f7a0c78d1,test
IMG_01974,8b5edcf8-c2d3-4ee8-a587-83940161dd0b.jpg,lower-gi-tract/pathological-findings/polyps/8b5edcf8-c2d3-4ee8-a587-83940161dd0b.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,528,1.178,46.93,319.34,116.62,2.023,Good_Quality,95d3511c06e77a1e,test
IMG_01752,54640c3b-37ee-4979-9d10-185afdd83a30.jpg,lower-gi-tract/pathological-findings/polyps/54640c3b-37ee-4979-9d10-185afdd83a30.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,570,530,1.075,31.27,152.84,90.96,0.189,Good_Quality,d0fd41821fdd7053,test
IMG_04399,64961719-edeb-4ce8-9177-7ad112dd682b.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/64961719-edeb-4ce8-9177-7ad112dd682b.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,174.59,670.7,108.35,0.328,Good_Quality,c7031d2f5e31866b,test
IMG_01040,0eb26254-6d67-4a38-ab04-c8e79db28cfb.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/0eb26254-6d67-4a38-ab04-c8e79db28cfb.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,622,530,1.174,228.69,330.87,103.95,3.521,Good_Quality,813b507457d67aca,test
IMG_00693,abf0c438-3103-41a3-81ec-129bc8089649.jpg,lower-gi-tract/anatomical-landmarks/cecum/abf0c438-3103-41a3-81ec-129bc8089649.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,216.6,551.27,108.26,0.376,Good_Quality,9421552347df6e72,test
IMG_02251,d20d57f7-9210-420a-9998-7373b51fd855.jpg,lower-gi-tract/pathological-findings/polyps/d20d57f7-9210-420a-9998-7373b51fd855.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,549,531,1.034,23.29,176.26,81.11,0.236,Good_Quality,979cce646c177268,test
IMG_05852,a635a23a-c2f1-435a-a31b-e2aca7173dbc.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/a635a23a-c2f1-435a-a31b-e2aca7173dbc.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,531,1.192,216.95,544.07,107.32,0.64,Good_Quality,85955551564d7e1e,test
IMG_08376,33efa157-d680-4fe4-8baa-99d7859be090.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/33efa157-d680-4fe4-8baa-99d7859be090.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,613,524,1.17,197.25,127.21,133.29,0.003,Good_Quality,9173558c5567539c,test
IMG_01151,4f2ba8cf-3c10-483e-bdf6-b385f3c92bb3.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/4f2ba8cf-3c10-483e-bdf6-b385f3c92bb3.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,635,548,1.159,218.33,344.19,95.23,0.608,Good_Quality,9460c73312efcc9d,test
IMG_01543,206345c2-057d-4774-ac3c-cc7c6987182d.jpg,lower-gi-tract/pathological-findings/polyps/206345c2-057d-4774-ac3c-cc7c6987182d.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,626,547,1.144,36.74,421.88,112.03,0.106,Good_Quality,94e1158555175afe,test
IMG_04222,40a7eab5-3595-4b79-91aa-f9db682cfa6b.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/40a7eab5-3595-4b79-91aa-f9db682cfa6b.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,159.3,604.62,91.2,0.172,Good_Quality,b42d05d1f40cd5f5,test
IMG_06620,6c85ddff-2ed5-460b-8f53-84059afee333.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/6c85ddff-2ed5-460b-8f53-84059afee333.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,629,531,1.185,225.79,451.64,97.99,1.195,Good_Quality,c084151773df6667,test
IMG_04388,631bcf12-7385-47bd-ba6e-76bd71219043.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/631bcf12-7385-47bd-ba6e-76bd71219043.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,156.88,612.71,101.4,1.276,Good_Quality,e4e095051557579f,test
IMG_00632,9e9252d8-73bc-43d7-9195-8a99de5a39bf.jpg,lower-gi-tract/anatomical-landmarks/cecum/9e9252d8-73bc-43d7-9195-8a99de5a39bf.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,628,530,1.185,234.46,238.97,117.81,0.096,Good_Quality,d4231c0d5f3f0af1,test
IMG_04976,e08db4ed-200c-4ceb-bdac-7694b882ed8c.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/e08db4ed-200c-4ceb-bdac-7694b882ed8c.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,150.95,562.44,102.85,0.793,Good_Quality,9525d59556d6521e,test
IMG_03407,28b86574-0331-4c07-9e36-75afd297b358.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/28b86574-0331-4c07-9e36-75afd297b358.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,635,548,1.159,257.0,823.88,105.95,1.788,Good_Quality,814a552d556d9bad,test
IMG_02714,0e1eaad8-0cea-45f0-944b-ac924daa917d.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/0e1eaad8-0cea-45f0-944b-ac924daa917d.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,617,531,1.162,177.58,109.29,98.77,0.771,Good_Quality,96056de245fa55e2,test
IMG_08826,cf7fca27-df85-4d91-b54c-dd14c1e4640c.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/cf7fca27-df85-4d91-b54c-dd14c1e4640c.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,751.47,61.82,108.81,0.553,Motion_Blur,d1f1100d0f0f5777,test
IMG_05162,8dbf6ead-8801-4a28-b811-62567dd2edb5.jpg,lower-gi-tract/quality-of-mucosal-views/impacted-stool/8dbf6ead-8801-4a28-b811-62567dd2edb5.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,impacted-stool,11,633,532,1.19,167.06,559.71,89.58,0.506,Good_Quality,9521d7275a35ca36,test
IMG_09442,82264eb2-4a7e-4731-a5ed-36192954dc4a.jpg,upper-gi-tract/anatomical-landmarks/z-line/82264eb2-4a7e-4731-a5ed-36192954dc4a.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,613,524,1.17,192.43,182.89,152.86,4.565,High_Reflection,c01f017e47791f33,test
IMG_00931,ead5fef7-6512-4030-9d44-704cc6799f77.jpg,lower-gi-tract/anatomical-landmarks/cecum/ead5fef7-6512-4030-9d44-704cc6799f77.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,547,1.161,255.52,360.25,115.42,0.081,Good_Quality,d5005786539f5adc,test
IMG_03974,0910f986-892b-4f3c-ba86-86f7559e8720.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/0910f986-892b-4f3c-ba86-86f7559e8720.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,150.82,586.77,79.6,0.153,Good_Quality,b521d5f15e235274,test
IMG_03686,998b1295-39c6-42e5-9e40-5393fc03554e.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/998b1295-39c6-42e5-9e40-5393fc03554e.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,608,531,1.145,171.28,659.87,97.63,0.781,Good_Quality,d01c07037f0f73f8,test
IMG_08642,94fc4737-38fa-4896-91a8-7b98d4e040a7.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/94fc4737-38fa-4896-91a8-7b98d4e040a7.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1279,1023,1.25,628.31,26.25,138.34,0.221,Motion_Blur,9783c0bf00f85c6f,test
IMG_01344,d4e35ee5-8dd1-44fd-85aa-57f43448dd4d.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/d4e35ee5-8dd1-44fd-85aa-57f43448dd4d.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,617,530,1.164,248.52,365.96,118.75,0.616,Good_Quality,948b543f433c58be,test
IMG_04112,26c001d4-3457-463c-99ea-b589697b4aa4.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/26c001d4-3457-463c-99ea-b589697b4aa4.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,154.31,636.49,99.35,0.42,Good_Quality,c1851517567b5e5a,test
IMG_07316,1ac370a1-ef82-4441-9790-8ec60215ce17.jpg,upper-gi-tract/anatomical-landmarks/pylorus/1ac370a1-ef82-4441-9790-8ec60215ce17.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1020,1.197,802.37,539.61,134.99,0.165,Good_Quality,c48501bb55667ed9,test
IMG_06017,cae8ca4b-a1e4-4840-a9bb-e20e8bd30086.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/cae8ca4b-a1e4-4840-a9bb-e20e8bd30086.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,629,532,1.182,222.07,654.29,104.43,0.731,Good_Quality,d4015936560d7bcf,test
IMG_08683,a5c00772-44ff-43a3-9971-c0c16a373fa9.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/a5c00772-44ff-43a3-9971-c0c16a373fa9.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1012,1.207,865.13,148.08,78.54,0.938,Good_Quality,b40642fd477cc33a,test
IMG_07702,7b355a75-ab56-4bd3-8490-c84c566f0564.jpg,upper-gi-tract/anatomical-landmarks/pylorus/7b355a75-ab56-4bd3-8490-c84c566f0564.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1013,1.209,869.39,107.4,128.84,1.11,Good_Quality,d01f046fc13c2ee7,test
IMG_04269,4b2edf0a-6673-4ff6-8c47-0b4ec6a3bbb7.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/4b2edf0a-6673-4ff6-8c47-0b4ec6a3bbb7.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,147.71,610.4,89.06,0.603,Good_Quality,f4210535571f5597,test
IMG_07508,4bad0784-02a4-4423-8940-033c32d80a48.jpg,upper-gi-tract/anatomical-landmarks/pylorus/4bad0784-02a4-4423-8940-033c32d80a48.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1014,1.208,739.28,34.03,120.63,0.096,Motion_Blur,d58700fc72331fcc,test
IMG_01616,329f1ad6-1409-46f6-8dc0-9210c9cbc889.jpg,lower-gi-tract/pathological-findings/polyps/329f1ad6-1409-46f6-8dc0-9210c9cbc889.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,586,528,1.11,37.76,307.88,107.54,1.197,Good_Quality,943646d41ad37ab6,test
