image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split,fold
IMG_10192,715821b1-d28a-4b24-b1c7-c9b0281efb18.jpg,upper-gi-tract/pathological-findings/esophagitis-a/715821b1-d28a-4b24-b1c7-c9b0281efb18.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1349,1071,1.26,687.75,64.06,117.82,3.707,Motion_Blur,8595d4cac7c2c3e3,val,3
IMG_08069,dabd3948-d7ab-46db-a93c-f5b524e6f7f0.jpg,upper-gi-tract/anatomical-landmarks/pylorus/dabd3948-d7ab-46db-a93c-f5b524e6f7f0.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,672.55,39.3,100.22,1.801,Motion_Blur,c0c0151f7fce1e3c,val,3
IMG_09032,0cf5fa62-e934-4944-a24a-d3ad29b4b1f1.jpg,upper-gi-tract/anatomical-landmarks/z-line/0cf5fa62-e934-4944-a24a-d3ad29b4b1f1.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,769.33,86.4,126.78,2.243,Good_Quality,c41d403f41ff0edc,val,3
IMG_01895,778749d9-1afb-4239-be32-fd81ee8b45e1.jpg,lower-gi-tract/pathological-findings/polyps/778749d9-1afb-4239-be32-fd81ee8b45e1.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,623,546,1.141,36.11,272.14,89.73,0.127,Good_Quality,d6e01823730f4be7,val,3
IMG_02337,e6a94743-2bfc-4ee4-b43d-86bacbcd2c2b.jpg,lower-gi-tract/pathological-findings/polyps/e6a94743-2bfc-4ee4-b43d-86bacbcd2c2b.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,621,529,1.174,39.06,211.06,108.19,0.713,Good_Quality,c097096d1f7c6e64,val,3
IMG_03558,618d1200-b41d-4c44-be2c-4b1dec004f56.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/618d1200-b41d-4c44-be2c-4b1dec004f56.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,635,547,1.161,169.99,573.62,82.16,0.26,Good_Quality,95276d5912b625b9,val,3
IMG_02615,b4f3d683-6ab9-41f1-9d0a-3cf5e96b8036.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/b4f3d683-6ab9-41f1-9d0a-3cf5e96b8036.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,572,531,1.077,187.28,142.08,103.18,0.0,Good_Quality,959155d4445653df,val,3
IMG_01626,35597c12-5c6e-43b6-b64f-28dd0e01bd84.jpg,lower-gi-tract/pathological-findings/polyps/35597c12-5c6e-43b6-b64f-28dd0e01bd84.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,619,530,1.168,27.29,370.8,82.53,0.284,Good_Quality,9a934ce6720f6ad2,val,3
IMG_09655,b92f3f6e-f9c0-4116-a9fd-7049bf62a284.jpg,upper-gi-tract/anatomical-landmarks/z-line/b92f3f6e-f9c0-4116-a9fd-7049bf62a284.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1015,1.207,656.08,26.91,159.34,0.421,Motion_Blur,801f557f527e4a23,val,3
IMG_02535,53394d6e-23b9-4b84-b973-f3ba0483bf98.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/53394d6e-23b9-4b84-b973-f3ba0483bf98.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,635,548,1.159,241.16,288.02,101.76,0.186,Good_Quality,c0810f394e3fc67b,val,3
IMG_06570,5daf290f-972f-4e8e-a6b8-2d585d12fcf2.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/5daf290f-972f-4e8e-a6b8-2d585d12fcf2.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,530,531,0.998,167.21,186.62,75.31,0.618,Good_Quality,e36f109e01ff300f,val,3
IMG_05148,72d33239-18c1-4579-9593-f42c900fff7f.jpg,lower-gi-tract/quality-of-mucosal-views/impacted-stool/72d33239-18c1-4579-9593-f42c900fff7f.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,impacted-stool,11,633,531,1.192,162.82,573.97,73.38,0.156,Good_Quality,c104d727539b678e,val,3
IMG_05543,5666f5b3-49b6-4cb1-83f9-0c7f3202b886.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/5666f5b3-49b6-4cb1-83f9-0c7f3202b886.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,565,529,1.068,217.43,323.3,100.26,7.925,High_Reflection,c01f3fcc21823fec,val,3
IMG_07828,99fe8d03-97a4-4c35-aeb0-a83796e2d711.jpg,upper-gi-tract/anatomical-landmarks/pylorus/99fe8d03-97a4-4c35-aeb0-a83796e2d711.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,691.75,74.89,141.43,0.554,Motion_Blur,959150d9406c73ff,val,3
IMG_09127,267c04f2-7b71-4087-ace6-95fca9c6bdc5.jpg,upper-gi-tract/anatomical-landmarks/z-line/267c04f2-7b71-4087-ace6-95fca9c6bdc5.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,682.32,38.38,125.99,0.621,Motion_Blur,c01f10ff01ff04ee,val,3
IMG_03005,b4e8cfd7-7675-4159-a79a-0cbbd3f116b0.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/b4e8cfd7-7675-4159-a79a-0cbbd3f116b0.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,617,532,1.16,199.11,132.26,81.99,0.028,Good_Quality,a023976855ff17e0,val,3
IMG_06142,ecfff0a0-235b-4aef-b732-0c594e9355b6.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/ecfff0a0-235b-4aef-b732-0c594e9355b6.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,624,529,1.18,241.87,398.68,103.57,5.531,High_Reflection,9595557cea7450aa,val,3
IMG_06908,b59ec5f2-d2be-44ff-9e56-0619cdd0a154.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/b59ec5f2-d2be-44ff-9e56-0619cdd0a154.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,532,1.19,208.45,662.52,104.03,0.059,Good_Quality,950d59f2463f7a82,val,3
IMG_00144,1f280e42-73c1-430f-a056-7a362b7337d5.jpg,lower-gi-tract/anatomical-landmarks/cecum/1f280e42-73c1-430f-a056-7a362b7337d5.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,239.85,424.48,102.72,0.078,Good_Quality,f040070f561f1efd,val,3
IMG_02850,5e29b2ce-ea6a-4b8d-8d57-d68891c4e862.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/5e29b2ce-ea6a-4b8d-8d57-d68891c4e862.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,616,531,1.16,201.46,169.66,93.16,0.364,Good_Quality,c0205fb741ff0be1,val,3
IMG_05106,2b97c1ab-7acf-4244-9d77-732151edc07d.jpg,lower-gi-tract/quality-of-mucosal-views/impacted-stool/2b97c1ab-7acf-4244-9d77-732151edc07d.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,impacted-stool,11,633,532,1.19,167.93,574.59,84.03,0.245,Good_Quality,b500d7275a79da26,val,3
IMG_10560,9dfff361-4e11-4dbe-9652-f2a4c4677498.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/9dfff361-4e11-4dbe-9652-f2a4c4677498.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1221,1011,1.208,710.33,52.96,141.26,0.034,Motion_Blur,85b5444f15534eb7,val,3
IMG_02813,4461c8a9-3d6c-4b8a-ad60-be6b8e3c352e.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/4461c8a9-3d6c-4b8a-ad60-be6b8e3c352e.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,624,530,1.177,211.02,261.69,125.81,3.926,Good_Quality,81b61515575c5b3e,val,3
IMG_05500,4932f644-8b48-48ec-85fd-26fc98ee87cf.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/4932f644-8b48-48ec-85fd-26fc98ee87cf.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,585,531,1.102,213.34,571.16,101.35,0.602,Good_Quality,d594331a5ac77878,val,3
IMG_05080,fe92525a-4034-4251-854b-122cb69211ef.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/fe92525a-4034-4251-854b-122cb69211ef.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,155.64,581.11,106.17,1.812,Good_Quality,b525579353d95a88,val,3
IMG_00147,1f907a04-cc92-4de4-b0d9-46252d0ac510.jpg,lower-gi-tract/anatomical-landmarks/cecum/1f907a04-cc92-4de4-b0d9-46252d0ac510.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,243.89,363.11,116.54,0.04,Good_Quality,854255abd22dda37,val,3
IMG_07488,4712a94f-8163-42a6-a324-47f5cb98c3fc.jpg,upper-gi-tract/anatomical-landmarks/pylorus/4712a94f-8163-42a6-a324-47f5cb98c3fc.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,707.54,63.19,117.67,0.361,Motion_Blur,c1c5149613774fcd,val,3
IMG_03859,dfcd1f05-1231-46b5-a93f-1722a9efe3df.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/dfcd1f05-1231-46b5-a93f-1722a9efe3df.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,171.09,655.15,103.5,0.202,Good_Quality,8587551f536d529a,val,3
IMG_09726,ca784e38-32a0-4cb3-a112-a3b4e39a5a1f.jpg,upper-gi-tract/anatomical-landmarks/z-line/ca784e38-32a0-4cb3-a112-a3b4e39a5a1f.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1013,1.205,687.24,66.74,131.43,1.079,Motion_Blur,904f553f503c533e,val,3
IMG_07789,90245e3b-d1ca-4c39-a87f-baff50d85fb5.jpg,upper-gi-tract/anatomical-landmarks/pylorus/90245e3b-d1ca-4c39-a87f-baff50d85fb5.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,688.76,37.24,136.8,0.154,Motion_Blur,85b455da51595b59,val,3
IMG_10379,ed71c39a-fd44-4068-b9b5-66dc25b5cf7a.jpg,upper-gi-tract/pathological-findings/esophagitis-a/ed71c39a-fd44-4068-b9b5-66dc25b5cf7a.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1012,1.207,660.87,67.98,170.72,0.463,Motion_Blur,81c11558553f4f3f,val,3
IMG_08741,b5e680bb-5ab6-4762-96a8-8af622481096.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/b5e680bb-5ab6-4762-96a8-8af622481096.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1011,1.212,892.97,84.76,107.08,0.121,Good_Quality,d1f311300ccc3f3f,val,3
IMG_02524,3e469cac-a8af-4880-ba32-19ccb26e3f74.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/3e469cac-a8af-4880-ba32-19ccb26e3f74.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,571,531,1.075,155.83,124.28,100.2,0.558,Good_Quality,c17e45ba017e01fe,val,3
IMG_09513,942c031a-8d09-47ab-a578-ec648ff7d72a.jpg,upper-gi-tract/anatomical-landmarks/z-line/942c031a-8d09-47ab-a578-ec648ff7d72a.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1015,1.207,748.85,289.48,114.29,0.011,Good_Quality,b197554f44f70632,val,3
IMG_00984,f930def3-fadf-436c-8e78-99763a718292.jpg,lower-gi-tract/anatomical-landmarks/cecum/f930def3-fadf-436c-8e78-99763a718292.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,547,1.161,220.24,404.4,90.37,0.026,Good_Quality,9584579516d75a1e,val,3
IMG_09534,97ab7e53-c5d9-40c2-8607-3889cf8abe24.jpg,upper-gi-tract/anatomical-landmarks/z-line/97ab7e53-c5d9-40c2-8607-3889cf8abe24.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,693.41,76.65,111.3,0.266,Motion_Blur,f09380d680cdcfcf,val,3
IMG_03692,9b761697-5417-4b5f-8fed-b76861049a3f.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/9b761697-5417-4b5f-8fed-b76861049a3f.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,168.69,646.88,105.37,1.374,Good_Quality,b529d52515555c5e,val,3
IMG_08743,b6a7519f-6a72-4bf3-aac9-95d5cee829f4.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/b6a7519f-6a72-4bf3-aac9-95d5cee829f4.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,728.93,76.39,106.53,1.221,Motion_Blur,b561914f52ac5bb4,val,3
IMG_08174,f502fe38-8f16-4a6a-9d15-a84ab57c7e7d.jpg,upper-gi-tract/anatomical-landmarks/pylorus/f502fe38-8f16-4a6a-9d15-a84ab57c7e7d.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,751.88,85.83,112.15,1.094,Good_Quality,d03804c7073f5fe6,val,3
IMG_04994,e60fc6ce-1d68-4e73-a11b-bcb4c9cf3ab8.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/e60fc6ce-1d68-4e73-a11b-bcb4c9cf3ab8.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,155.7,572.49,109.07,1.914,Good_Quality,95a5559554d74e0e,val,3
IMG_05705,81ebecbf-b5b0-49ff-9bbc-92aa075ede32.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/81ebecbf-b5b0-49ff-9bbc-92aa075ede32.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,209.17,621.88,98.23,1.685,Good_Quality,a5095555d6cd5a35,val,3
IMG_00324,4dbfef0c-de0a-411b-a8d1-84ad34b2c037.jpg,lower-gi-tract/anatomical-landmarks/cecum/4dbfef0c-de0a-411b-a8d1-84ad34b2c037.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,207.27,419.24,108.0,0.08,Good_Quality,d0051f1f721f66e2,val,3
IMG_07085,e0e569a6-6c66-437b-893b-97bc1c6d12c2.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/e0e569a6-6c66-437b-893b-97bc1c6d12c2.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,530,1.175,243.82,345.39,109.74,2.596,Good_Quality,c573002c02f3cffd,val,3
IMG_06103,e16c5c44-5716-4d23-a85f-e504b2dc6e8a.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/e16c5c44-5716-4d23-a85f-e504b2dc6e8a.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,613,529,1.159,214.98,246.85,96.72,4.574,High_Reflection,c0701c8f4f6737a3,val,3
IMG_01297,b18e3f27-245f-4837-9d7c-9f76c032776d.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/b18e3f27-245f-4837-9d7c-9f76c032776d.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,481,448,1.074,163.89,367.36,101.74,1.31,Good_Quality,e02715db147c57b2,val,3
IMG_08366,30b62e43-0644-4900-91f3-996c52570968.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/30b62e43-0644-4900-91f3-996c52570968.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,623,532,1.171,186.74,250.43,109.22,0.002,Good_Quality,c43f10fa599cce68,val,3
IMG_03982,0a5a3394-5352-40fa-ad98-50c29a974573.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/0a5a3394-5352-40fa-ad98-50c29a974573.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,157.31,607.45,116.19,0.169,Good_Quality,b58cd1045d734e1f,val,3
IMG_07142,f01d4111-a585-4e1d-ab3b-9b2169abb1f8.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/f01d4111-a585-4e1d-ab3b-9b2169abb1f8.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,532,1.19,241.23,596.43,97.86,0.181,Good_Quality,9509d569d6e54b92,val,3
IMG_09972,8a044c30-eb04-4bdb-be4d-734e1780a4c2.jpg,upper-gi-tract/pathological-findings/barretts-short-segment/8a044c30-eb04-4bdb-be4d-734e1780a4c2.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,barretts-short-segment,1,1221,1014,1.204,680.36,52.53,164.5,1.639,Motion_Blur,809f903711fe5739,val,3
IMG_03571,6816e40e-a831-4759-a9c5-d86470566441.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/6816e40e-a831-4759-a9c5-d86470566441.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,177.26,626.93,105.59,0.23,Good_Quality,942195d5563756da,val,3
IMG_01224,7911c3c3-3b35-4c6b-8696-cfb49e12043f.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/7911c3c3-3b35-4c6b-8696-cfb49e12043f.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,622,532,1.169,193.87,419.1,109.89,0.067,Good_Quality,953f53c74e886ae0,val,3
IMG_04752,b1e45015-dd9f-44dd-b42e-d86ca9f261f2.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/b1e45015-dd9f-44dd-b42e-d86ca9f261f2.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,158.52,595.32,92.48,0.252,Good_Quality,b42e05d574465bba,val,3
IMG_00517,80343dab-9c50-4aa9-b596-04c640aaa494.jpg,lower-gi-tract/anatomical-landmarks/cecum/80343dab-9c50-4aa9-b596-04c640aaa494.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,212.92,416.49,115.28,0.126,Good_Quality,d50155425e1e7bda,val,3
IMG_05847,a3ecff03-4ede-4963-b354-d63c460ac516.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/a3ecff03-4ede-4963-b354-d63c460ac516.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,556,531,1.047,191.32,609.47,98.32,1.286,Good_Quality,c0953fda903c73c6,val,3
IMG_01596,2e0a9648-e013-4574-b0c7-11a42b1a3f86.jpg,lower-gi-tract/pathological-findings/polyps/2e0a9648-e013-4574-b0c7-11a42b1a3f86.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,623,529,1.178,41.29,497.13,102.93,2.985,Good_Quality,dd3640df42f81fc0,val,3
IMG_07438,380f5885-a911-4354-afbe-96af7d4bbf54.jpg,upper-gi-tract/anatomical-landmarks/pylorus/380f5885-a911-4354-afbe-96af7d4bbf54.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,691.84,61.76,122.6,0.889,Motion_Blur,c4c7091f33db4966,val,3
IMG_09530,972433c0-e56c-478a-8ee6-65e5d5d6c8fd.jpg,upper-gi-tract/anatomical-landmarks/z-line/972433c0-e56c-478a-8ee6-65e5d5d6c8fd.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1013,1.209,804.71,78.5,144.25,1.42,Motion_Blur,c11f107f077933c6,val,3
IMG_08939,f5d977be-ee7c-4480-85d7-4c72cdc9088c.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/f5d977be-ee7c-4480-85d7-4c72cdc9088c.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1012,1.207,709.32,34.56,146.82,0.395,Motion_Blur,c4a615dd4537531b,val,3
IMG_00003,006af0aa-2044-4477-964d-10d9e043fb78.jpg,lower-gi-tract/anatomical-landmarks/cecum/006af0aa-2044-4477-964d-10d9e043fb78.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,220.66,324.25,122.67,1.004,Good_Quality,942245b7455576b7,val,3
IMG_08137,ebe5aaf3-b534-4107-8c84-5251a371239a.jpg,upper-gi-tract/anatomical-landmarks/pylorus/ebe5aaf3-b534-4107-8c84-5251a371239a.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,660.46,49.17,133.29,0.343,Motion_Blur,d5ef40c0407f473e,val,3
IMG_02604,a52ffe15-c1bf-4d40-8a9f-cec5c0fb09b2.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/a52ffe15-c1bf-4d40-8a9f-cec5c0fb09b2.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,624,529,1.18,221.89,205.44,124.18,4.825,High_Reflection,f4b594101b0f5e37,val,3
IMG_02073,a60fabd7-94e7-473e-abe6-7ea101cf7ea7.jpg,lower-gi-tract/pathological-findings/polyps/a60fabd7-94e7-473e-abe6-7ea101cf7ea7.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,621,528,1.176,40.78,316.77,116.97,0.43,Good_Quality,953355c643f45ac9,val,3
IMG_06353,268520ba-7be3-4492-b179-642151658085.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/268520ba-7be3-4492-b179-642151658085.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,624,530,1.177,233.98,300.57,110.86,1.997,Good_Quality,d46001134b3f3ff6,val,3
IMG_10054,1e966fe0-2eb4-47b8-9387-dc1292c89d09.jpg,upper-gi-tract/pathological-findings/esophagitis-a/1e966fe0-2eb4-47b8-9387-dc1292c89d09.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1349,1071,1.26,716.3,86.38,122.45,0.324,Good_Quality,f0f0402e013f0fff,val,3
IMG_10592,ba867939-78b9-4aea-8a2c-8016c276c017.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/ba867939-78b9-4aea-8a2c-8016c276c017.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1225,1013,1.209,817.71,62.15,98.44,0.0,Motion_Blur,a16a95bb45be4625,val,3
IMG_09307,5d6a2c68-1b3e-42b4-a72d-73132e067b22.jpg,upper-gi-tract/anatomical-landmarks/z-line/5d6a2c68-1b3e-42b4-a72d-73132e067b22.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,691.04,68.96,156.94,3.997,Motion_Blur,c02f813f05ce176f,val,3
IMG_04699,a404e36b-6610-4436-bd31-86aa57ee8ff7.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/a404e36b-6610-4436-bd31-86aa57ee8ff7.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,155.2,589.79,79.47,0.154,Good_Quality,e18c573764ce1a99,val,3
IMG_08576,79392be3-0819-41fb-98c4-510206c07ec5.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/79392be3-0819-41fb-98c4-510206c07ec5.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,730.74,121.57,107.21,2.553,Good_Quality,d5f66023130f0f1f,val,3
IMG_02384,f1aaa858-4e16-40b7-98b9-0a9b73c29a7a.jpg,lower-gi-tract/pathological-findings/polyps/f1aaa858-4e16-40b7-98b9-0a9b73c29a7a.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,605,473,1.279,21.42,139.38,91.42,0.978,Good_Quality,d0c106df030eff1e,val,3
IMG_01984,8e3a2dc3-f640-4481-8e7d-356a282a741f.jpg,lower-gi-tract/pathological-findings/polyps/8e3a2dc3-f640-4481-8e7d-356a282a741f.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,530,1.174,36.05,519.2,104.08,1.358,Good_Quality,94b114c4570f76eb,val,3
IMG_04217,3fba6c4b-9b07-4038-803d-057d053ddd46.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/3fba6c4b-9b07-4038-803d-057d053ddd46.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,165.98,601.11,101.07,0.809,Good_Quality,950cd53555755e1a,val,3
IMG_07102,e6cbe3c5-b20d-40c8-848a-eb7f67f11f8d.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/e6cbe3c5-b20d-40c8-848a-eb7f67f11f8d.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,237.92,775.03,99.76,1.17,Good_Quality,858d53554ece6e98,val,3
IMG_07820,9854803f-2dc1-4123-99d0-46accebb3e7e.jpg,upper-gi-tract/anatomical-landmarks/pylorus/9854803f-2dc1-4123-99d0-46accebb3e7e.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,696.96,40.29,139.01,0.048,Motion_Blur,b00b40bf437e07dd,val,3
IMG_08238,069b6067-00ba-437d-ad5b-bf5bc7684637.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/069b6067-00ba-437d-ad5b-bf5bc7684637.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1012,1.21,880.69,369.07,134.3,4.673,High_Reflection,818d15d05f5f5f42,val,3
IMG_00918,e787d9cb-e8f7-4070-988b-cf9d84b3bed8.jpg,lower-gi-tract/anatomical-landmarks/cecum/e787d9cb-e8f7-4070-988b-cf9d84b3bed8.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,213.83,468.93,104.63,0.043,Good_Quality,d405319577dd7232,val,3
