image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split,fold
IMG_08309,1d86da88-53a6-4987-aa78-84ec5e44f89b.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/1d86da88-53a6-4987-aa78-84ec5e44f89b.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1012,1.207,659.28,20.95,130.85,0.052,Motion_Blur,85e3553117454f5e,val,0
IMG_02902,7f022446-7b04-4650-b7f3-81c68c8675ef.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/7f022446-7b04-4650-b7f3-81c68c8675ef.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,572,532,1.075,186.17,152.76,99.92,1.287,Good_Quality,b111556e45eb5674,val,0
IMG_01717,4c768129-8d87-4422-94c1-b085ebd682d1.jpg,lower-gi-tract/pathological-findings/polyps/4c768129-8d87-4422-94c1-b085ebd682d1.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,570,529,1.078,33.14,197.75,93.95,0.783,Good_Quality,9d6200bf51f96ee0,val,0
IMG_03739,b1b1938d-fb41-443b-87f1-1de7bc7c93e9.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/b1b1938d-fb41-443b-87f1-1de7bc7c93e9.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,627,548,1.144,189.88,475.33,108.93,0.165,Good_Quality,913f513e443e50ed,val,0
IMG_06692,803da582-faeb-4642-941b-9e70d0f846d1.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/803da582-faeb-4642-941b-9e70d0f846d1.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,625,529,1.181,235.51,533.95,107.35,2.778,Good_Quality,f43f015645ed139a,val,0
IMG_05263,0e68c156-d6a4-4514-a8d5-0897c401ddd0.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/0e68c156-d6a4-4514-a8d5-0897c401ddd0.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,531,1.192,206.31,473.49,90.86,0.742,Good_Quality,c5111f6ef878a487,val,0
IMG_10196,74470fc3-fec5-4959-9e8b-65dd062aea0e.jpg,upper-gi-tract/pathological-findings/esophagitis-a/74470fc3-fec5-4959-9e8b-65dd062aea0e.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1012,1.207,674.06,36.39,128.39,0.0,Motion_Blur,857a558a55aa42fd,val,0
IMG_04949,da044cdd-091e-46cd-b49b-9c79d64b2647.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/da044cdd-091e-46cd-b49b-9c79d64b2647.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,139.3,564.81,78.53,0.364,Good_Quality,e06007905d1fd3fb,val,0
IMG_00076,0f09a2a0-d78d-43b1-b849-eb6f2c3d9fa8.jpg,lower-gi-tract/anatomical-landmarks/cecum/0f09a2a0-d78d-43b1-b849-eb6f2c3d9fa8.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,233.56,318.88,120.62,0.17,Good_Quality,d4014533551fca7f,val,0
IMG_09804,e275241a-3161-421d-be6b-6734a5ce91e9.jpg,upper-gi-tract/anatomical-landmarks/z-line/e275241a-3161-421d-be6b-6734a5ce91e9.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,585.32,29.64,170.29,0.754,Motion_Blur,901b442f517d46fe,val,0
IMG_01553,22eb758f-c7a3-4ba8-b82c-5efe8e6f627f.jpg,lower-gi-tract/pathological-findings/polyps/22eb758f-c7a3-4ba8-b82c-5efe8e6f627f.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,584,530,1.102,27.36,432.14,93.15,3.272,Good_Quality,85a11455521e7aff,val,0
IMG_09763,d6f6753e-6c90-4c70-a0cf-a5bbb2d8c51b.jpg,upper-gi-tract/anatomical-landmarks/z-line/d6f6753e-6c90-4c70-a0cf-a5bbb2d8c51b.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1020,1.197,1060.71,667.85,147.85,0.784,Good_Quality,941f41ff51f846e0,val,0
IMG_03858,de93d43b-62fd-4b20-b348-dd3803482ffe.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/de93d43b-62fd-4b20-b348-dd3803482ffe.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,603,530,1.138,154.87,570.27,65.43,0.159,Good_Quality,d13d5f2208f6349b,val,0
IMG_02871,69414d93-5164-4d3d-98b7-f8226e85c52e.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/69414d93-5164-4d3d-98b7-f8226e85c52e.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,603,532,1.133,140.8,521.28,78.52,0.646,Good_Quality,c0d4c123071f1f7f,val,0
IMG_09280,544e0ffa-e953-47b2-ad5d-6a333ff7c9a7.jpg,upper-gi-tract/anatomical-landmarks/z-line/544e0ffa-e953-47b2-ad5d-6a333ff7c9a7.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1013,1.209,829.62,312.03,138.1,0.001,Good_Quality,c02f00df05bf0b7b,val,0
IMG_07906,af68f721-5441-469b-8412-1a770dd53508.jpg,upper-gi-tract/anatomical-landmarks/pylorus/af68f721-5441-469b-8412-1a770dd53508.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1011,1.208,812.8,53.29,94.36,0.035,Motion_Blur,d41f40ff05f91962,val,0
IMG_07910,b082e616-d9d7-4147-b769-ba7c63371400.jpg,upper-gi-tract/anatomical-landmarks/pylorus/b082e616-d9d7-4147-b769-ba7c63371400.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,859.69,152.58,133.46,0.056,Good_Quality,b46e41ee44b953f0,val,0
IMG_05323,1ef7982f-812c-488f-a522-1fbfbceafd0c.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/1ef7982f-812c-488f-a522-1fbfbceafd0c.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,548,1.159,244.53,567.11,100.33,0.495,Good_Quality,df23440212b87bbf,val,0
IMG_05895,b1a5bbec-5906-4f1f-934a-36d4bf318257.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/b1a5bbec-5906-4f1f-934a-36d4bf318257.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,530,1.175,230.95,274.36,107.65,4.106,High_Reflection,b13e17507ada4e83,val,0
IMG_10579,adc7b3b2-f51e-48ab-b8c9-609f87d4f71d.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/adc7b3b2-f51e-48ab-b8c9-609f87d4f71d.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1221,1013,1.205,630.47,247.35,153.46,0.007,Good_Quality,81c2c49f113f576e,val,0
IMG_09639,b41dc6bc-2926-4c54-964b-2563eab6b68c.jpg,upper-gi-tract/anatomical-landmarks/z-line/b41dc6bc-2926-4c54-964b-2563eab6b68c.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1013,1.209,821.01,80.31,132.42,0.047,Good_Quality,b14204ae55fb4737,val,0
IMG_06921,b85c75fd-f289-4256-af67-acfca7ad7d8b.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/b85c75fd-f289-4256-af67-acfca7ad7d8b.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,547,1.161,210.97,560.23,101.48,0.108,Good_Quality,9595559454df4a96,val,0
IMG_05199,d5010b06-9ad9-4478-8c12-34caf0510d5e.jpg,lower-gi-tract/quality-of-mucosal-views/impacted-stool/d5010b06-9ad9-4478-8c12-34caf0510d5e.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,impacted-stool,11,633,532,1.19,159.33,537.87,103.34,1.579,Good_Quality,b52ad56d5236cc13,val,0
IMG_09132,2759e11f-1e61-4b5f-b4e8-eb4b88b90273.jpg,upper-gi-tract/anatomical-landmarks/z-line/2759e11f-1e61-4b5f-b4e8-eb4b88b90273.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,758.52,115.62,115.72,0.326,Good_Quality,c42f803d01f517fe,val,0
IMG_04567,86a4993f-dce9-4641-b23e-f4a451e1a934.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/86a4993f-dce9-4641-b23e-f4a451e1a934.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,143.27,573.98,87.38,0.557,Good_Quality,e0601f809d1fd3f3,val,0
IMG_01801,606e8cb6-b60b-490b-8f4e-df59279dafca.jpg,lower-gi-tract/pathological-findings/polyps/606e8cb6-b60b-490b-8f4e-df59279dafca.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,546,530,1.03,26.27,192.6,98.47,0.424,Good_Quality,d0c31e1e431d6be3,val,0
IMG_01968,8a103a1e-594c-4b46-a6bf-6d7d9e20aeb8.jpg,lower-gi-tract/pathological-findings/polyps/8a103a1e-594c-4b46-a6bf-6d7d9e20aeb8.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,594,529,1.123,36.16,188.75,120.84,0.853,Good_Quality,d42a00fb07be6bb4,val,0
IMG_03524,534987c1-9194-4eb9-b258-8de9161fce30.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/534987c1-9194-4eb9-b258-8de9161fce30.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,603,531,1.136,167.57,610.92,74.73,0.166,Good_Quality,d1091f1c4e6f33ac,val,0
IMG_07130,ed24e7a3-0873-49c4-b5bf-db7032b12e5c.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/ed24e7a3-0873-49c4-b5bf-db7032b12e5c.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,585,531,1.102,205.25,414.93,86.89,0.456,Good_Quality,c09b3b653f26c4b8,val,0
IMG_07502,4a70ceab-ef94-443c-83d7-530e060d194c.jpg,upper-gi-tract/anatomical-landmarks/pylorus/4a70ceab-ef94-443c-83d7-530e060d194c.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1012,1.21,836.56,77.56,136.19,0.183,Motion_Blur,80b315d945c716df,val,0
IMG_02329,e58fdb27-3c54-4bdb-bcc9-05be9d5d0092.jpg,lower-gi-tract/pathological-findings/polyps/e58fdb27-3c54-4bdb-bcc9-05be9d5d0092.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,626,546,1.147,39.22,357.07,65.67,0.105,Good_Quality,9cc10571d427dae7,val,0
IMG_10314,c35fb9ab-a3a7-4858-b8ba-25fd9a04dd05.jpg,upper-gi-tract/pathological-findings/esophagitis-a/c35fb9ab-a3a7-4858-b8ba-25fd9a04dd05.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1225,1015,1.207,641.89,37.17,137.19,8.368,Motion_Blur,e433d47f11cc1732,val,0
IMG_07362,244aae58-2b81-44fd-a7bc-6e2e09df301a.jpg,upper-gi-tract/anatomical-landmarks/pylorus/244aae58-2b81-44fd-a7bc-6e2e09df301a.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,749.73,78.62,129.69,0.119,Motion_Blur,c5950547171f1e7c,val,0
IMG_09254,4cc26f8c-a64d-41b4-97f9-6bb297bef780.jpg,upper-gi-tract/anatomical-landmarks/z-line/4cc26f8c-a64d-41b4-97f9-6bb297bef780.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,760.21,70.87,130.9,1.418,Motion_Blur,c5c5002603775f7f,val,0
IMG_09562,9fa52ebf-8296-4fb5-b784-7b36b4d273b3.jpg,upper-gi-tract/anatomical-landmarks/z-line/9fa52ebf-8296-4fb5-b784-7b36b4d273b3.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,734.62,282.31,151.86,3.529,Good_Quality,947e55e055b85743,val,0
IMG_01270,9deebb10-39c2-49c6-988a-06520f01d664.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/9deebb10-39c2-49c6-988a-06520f01d664.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,615,529,1.163,220.87,375.2,73.41,0.241,Good_Quality,946e46330bc47abd,val,0
IMG_02852,5eafaa1b-d1e4-4d8e-851a-c46a1c239b63.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/5eafaa1b-d1e4-4d8e-851a-c46a1c239b63.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,571,532,1.073,200.23,229.86,106.81,0.228,Good_Quality,913f45de44fc40f4,val,0
IMG_07827,9964b195-bcbe-438f-9a47-b4ad50600719.jpg,upper-gi-tract/anatomical-landmarks/pylorus/9964b195-bcbe-438f-9a47-b4ad50600719.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,769.0,287.35,144.63,0.632,Good_Quality,d05354ea42af2bb3,val,0
IMG_09869,f5309d01-a700-483b-a19a-4a2ce2762571.jpg,upper-gi-tract/anatomical-landmarks/z-line/f5309d01-a700-483b-a19a-4a2ce2762571.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,695.86,36.21,125.41,0.015,Motion_Blur,d00701bd15f516f7,val,0
IMG_07340,20415725-e0f8-47de-97f1-fee60d6c3647.jpg,upper-gi-tract/anatomical-landmarks/pylorus/20415725-e0f8-47de-97f1-fee60d6c3647.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,684.34,65.63,121.2,0.034,Motion_Blur,f13a046701df0fcb,val,0
IMG_03084,e1f6887e-23e2-4a10-a77e-3b2e60a99bc4.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/e1f6887e-23e2-4a10-a77e-3b2e60a99bc4.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,622,529,1.176,218.28,214.8,118.34,0.614,Good_Quality,95d0540713977b5b,val,0
IMG_01289,ad11f393-3d6b-43e4-b353-3d3235106534.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/ad11f393-3d6b-43e4-b353-3d3235106534.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,571,532,1.073,192.6,143.17,104.68,0.015,Good_Quality,946e448a11af757b,val,0
IMG_06866,a7aebbfb-6c32-4ef9-9b77-c20d06e355e8.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/a7aebbfb-6c32-4ef9-9b77-c20d06e355e8.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,586,530,1.106,182.34,163.25,109.02,1.567,Good_Quality,c06c04960ecf3f9f,val,0
IMG_03827,d137ef55-1933-49eb-944f-856e495b447d.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/d137ef55-1933-49eb-944f-856e495b447d.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,196.12,611.93,115.63,0.554,Good_Quality,91cc55336c3952d7,val,0
IMG_03988,0b8b81b8-7b76-4d61-b991-731f620915e4.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/0b8b81b8-7b76-4d61-b991-731f620915e4.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,530,1.194,139.07,622.16,96.59,0.924,Good_Quality,f59505145557567a,val,0
IMG_08947,f7f24145-52f3-44ba-9a31-caba733a98e2.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/f7f24145-52f3-44ba-9a31-caba733a98e2.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,614,523,1.174,199.88,258.67,91.3,0.018,Good_Quality,9426552e5c4e5aaf,val,0
IMG_08524,68aa0618-85df-4995-94fa-686ff7161839.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/68aa0618-85df-4995-94fa-686ff7161839.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1012,1.207,882.36,360.11,100.09,0.068,Good_Quality,99c954b255ff1605,val,0
IMG_03101,e85b8233-9da7-4697-a459-0a513a00c729.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/e85b8233-9da7-4697-a459-0a513a00c729.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,603,531,1.136,201.25,552.89,99.27,0.149,Good_Quality,a09c5761474e5773,val,0
IMG_02403,f586fb7b-7b28-4bb0-b5ea-9ef404053df4.jpg,lower-gi-tract/pathological-findings/polyps/f586fb7b-7b28-4bb0-b5ea-9ef404053df4.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,571,531,1.075,37.3,219.77,89.81,0.54,Good_Quality,896f95805195579f,val,0
IMG_03758,b737eecd-ed40-4e9e-8d60-b42db5b60262.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/b737eecd-ed40-4e9e-8d60-b42db5b60262.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,172.26,652.16,94.17,0.256,Good_Quality,f52515ddfc1212b1,val,0
IMG_06774,91f5bb76-2aa5-433e-ae8e-4b4779e11f22.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/91f5bb76-2aa5-433e-ae8e-4b4779e11f22.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,622,529,1.176,246.01,335.52,101.46,2.829,Good_Quality,d12f12b90f745cc6,val,0
IMG_09731,cc7bcf85-e2e8-4f3d-b9cd-c98ae55e2132.jpg,upper-gi-tract/anatomical-landmarks/z-line/cc7bcf85-e2e8-4f3d-b9cd-c98ae55e2132.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1015,1.207,733.41,64.61,136.39,0.265,Motion_Blur,801754bf51fb1a74,val,0
IMG_07031,d4ee81c4-5db1-499b-a8ac-ff421254271c.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/d4ee81c4-5db1-499b-a8ac-ff421254271c.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,483,531,0.91,139.99,313.58,85.23,0.065,Good_Quality,c0261f43e73978f2,val,0
IMG_02543,610eed07-2fc5-4a6e-9693-95e721a4fe2a.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/610eed07-2fc5-4a6e-9693-95e721a4fe2a.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,635,548,1.159,254.64,418.57,129.38,0.528,Good_Quality,80815515555f5aff,val,0
IMG_06350,24790e00-c2de-4e2d-9ca2-b17c47217cfe.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/24790e00-c2de-4e2d-9ca2-b17c47217cfe.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,632,548,1.153,210.97,247.65,94.04,0.29,Good_Quality,d2622d35921b49fd,val,0
IMG_04300,514e0f29-80ee-4d9f-b1dd-13d2c86d37ec.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/514e0f29-80ee-4d9f-b1dd-13d2c86d37ec.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,170.01,592.2,71.69,0.222,Good_Quality,c102779f565b950b,val,0
IMG_01905,79ea95c1-2135-43b1-8319-fa140c26ebd8.jpg,lower-gi-tract/pathological-findings/polyps/79ea95c1-2135-43b1-8319-fa140c26ebd8.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,626,547,1.144,37.13,468.16,64.82,0.228,Good_Quality,cc611fc561147de3,val,0
IMG_03429,30871ebb-4afd-4c66-83b4-9bb154ae96d0.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/30871ebb-4afd-4c66-83b4-9bb154ae96d0.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,635,547,1.161,232.51,688.65,110.39,0.639,Good_Quality,d182151f5abf4aa5,val,0
IMG_03756,b62b3b99-ad8f-4988-9e72-7bd8b62ef0c7.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/b62b3b99-ad8f-4988-9e72-7bd8b62ef0c7.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,165.28,634.11,103.25,0.158,Good_Quality,8587551d537d529a,val,0
IMG_02249,d1c6639b-8906-47a6-bb5c-ba70d2d3c651.jpg,lower-gi-tract/pathological-findings/polyps/d1c6639b-8906-47a6-bb5c-ba70d2d3c651.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,529,1.176,35.24,284.67,110.64,4.444,High_Reflection,c03f0c6e13fc5e70,val,0
IMG_07537,53717401-e2b8-42a7-80f0-902fb0617dc3.jpg,upper-gi-tract/anatomical-landmarks/pylorus/53717401-e2b8-42a7-80f0-902fb0617dc3.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,733.33,64.78,148.35,0.179,Motion_Blur,d09f007740fa5b6e,val,0
IMG_09489,8c33a491-979e-4c09-9850-4d552cfd48c7.jpg,upper-gi-tract/anatomical-landmarks/z-line/8c33a491-979e-4c09-9850-4d552cfd48c7.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1020,1.197,796.52,574.15,137.58,0.011,Good_Quality,c4b7115c14675ece,val,0
IMG_00066,0c7f8e84-5831-41ae-95d0-4240feb746b7.jpg,lower-gi-tract/anatomical-landmarks/cecum/0c7f8e84-5831-41ae-95d0-4240feb746b7.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,623,532,1.171,217.38,309.13,112.08,0.042,Good_Quality,c00f05ff43b85af1,val,0
IMG_06732,88e55a1e-50fc-4a19-b5f9-8810ad666409.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/88e55a1e-50fc-4a19-b5f9-8810ad666409.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,532,1.19,234.93,803.67,90.06,0.635,Good_Quality,c61279ce9730da87,val,0
IMG_01522,1c0b4ae0-97e2-41d5-8c49-d5ab32ed190b.jpg,lower-gi-tract/pathological-findings/polyps/1c0b4ae0-97e2-41d5-8c49-d5ab32ed190b.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,569,531,1.072,24.35,210.2,87.77,0.111,Good_Quality,857a55ab16384ab7,val,0
IMG_09004,06aef4e2-7d3d-491f-bedc-9afb59c25e41.jpg,upper-gi-tract/anatomical-landmarks/z-line/06aef4e2-7d3d-491f-bedc-9afb59c25e41.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1020,1.197,775.33,336.75,140.93,0.331,Good_Quality,813f555f409d17d2,val,0
IMG_05526,4fae7e21-b335-42ab-9073-715898c6f223.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/4fae7e21-b335-42ab-9073-715898c6f223.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,529,1.178,244.41,293.6,111.46,0.754,Good_Quality,c0c20631671ebb7f,val,0
IMG_05074,fc74c467-f223-4671-9964-13e565035820.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/fc74c467-f223-4671-9964-13e565035820.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,160.82,637.95,97.89,3.824,Good_Quality,f5a8c1855515573e,val,0
IMG_08003,ca602bff-7af4-4ed1-8557-27362be1035b.jpg,upper-gi-tract/anatomical-landmarks/pylorus/ca602bff-7af4-4ed1-8557-27362be1035b.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1013,1.209,894.61,122.55,131.79,3.206,Good_Quality,c01f41ff057c0fd8,val,0
IMG_04719,a98c26d9-e704-4241-bc7e-2707301d3c08.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/a98c26d9-e704-4241-bc7e-2707301d3c08.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,174.08,700.05,107.76,0.556,Good_Quality,a5855516565e52db,val,0
IMG_06564,5ca71125-52ae-4d2a-89ce-8ddc0760ef05.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/5ca71125-52ae-4d2a-89ce-8ddc0760ef05.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,620,547,1.133,204.26,468.82,89.11,1.19,Good_Quality,d46d3224d9ae3996,val,0
IMG_04066,1ebbe5a9-b30a-4dcb-ba0b-e189f01fb8a3.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/1ebbe5a9-b30a-4dcb-ba0b-e189f01fb8a3.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,158.53,615.36,87.28,0.323,Good_Quality,f194d11256db1a3b,val,0
IMG_06221,ffe11043-1c50-4f6e-b340-717cfe0d6a7f.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/ffe11043-1c50-4f6e-b340-717cfe0d6a7f.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,531,1.192,226.91,473.41,103.95,0.526,Good_Quality,d41117467a5e73d8,val,0
IMG_05000,e92cb808-ce4f-49f9-bf36-32e99d7aded9.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/e92cb808-ce4f-49f9-bf36-32e99d7aded9.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,152.46,607.82,104.83,1.541,Good_Quality,f4a09503171756bf,val,0
IMG_08487,5a41a26c-0a5f-4b20-afd3-d6622cb6f4ff.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/5a41a26c-0a5f-4b20-afd3-d6622cb6f4ff.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1012,1.207,674.91,21.81,104.26,0.083,Motion_Blur,9579541a47c756a5,val,0
