image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split,fold
IMG_01890,76ddd351-6f7d-4773-ae1d-bd5f6cb0c574.jpg,lower-gi-tract/pathological-findings/polyps/76ddd351-6f7d-4773-ae1d-bd5f6cb0c574.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,626,547,1.144,34.59,453.01,102.83,0.137,Good_Quality,956154b752057ad7,val,4
IMG_05880,adc22593-d1f6-4ac9-895e-3e0013ce3757.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/adc22593-d1f6-4ac9-895e-3e0013ce3757.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,547,1.161,229.96,473.74,105.92,2.611,Good_Quality,d4606182076f9fbe,val,4
IMG_05446,3cac8a92-3f01-42af-becb-507c0a62b3db.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/3cac8a92-3f01-42af-becb-507c0a62b3db.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,571,531,1.075,210.18,425.54,84.97,1.065,Good_Quality,dc6f20f221906b6f,val,4
IMG_04681,9f9da37c-3061-4bc4-a7fe-7cfba5a327e5.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/9f9da37c-3061-4bc4-a7fe-7cfba5a327e5.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,159.08,608.26,79.57,0.161,Good_Quality,b502d5cbdd324c99,val,4
IMG_04970,df4749d6-c675-4790-88d2-b2c6bcb9fb7c.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/df4749d6-c675-4790-88d2-b2c6bcb9fb7c.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,149.2,190.15,90.41,0.655,Good_Quality,b5acc51514d3533b,val,4
IMG_04787,b997706b-3c14-4320-abf6-c6e4d01976b5.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/b997706b-3c14-4320-abf6-c6e4d01976b5.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,163.24,623.39,114.88,0.304,Good_Quality,9185551756734e3b,val,4
IMG_01070,1d6f468c-0cea-4fac-bb61-057e6763dfe9.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/1d6f468c-0cea-4fac-bb61-057e6763dfe9.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,624,530,1.177,215.73,201.89,117.04,0.266,Good_Quality,c52d11ed03f07f86,val,4
IMG_08767,bf95028d-3dd0-4541-a82d-2c1abf8c6ed6.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/bf95028d-3dd0-4541-a82d-2c1abf8c6ed6.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1013,1.209,845.68,90.45,103.75,0.001,Good_Quality,e16a04ef15ac5ab6,val,4
IMG_00263,3f2968c4-2bf8-4415-bb5f-2f1b3e8e0083.jpg,lower-gi-tract/anatomical-landmarks/cecum/3f2968c4-2bf8-4415-bb5f-2f1b3e8e0083.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,245.6,286.04,109.94,0.003,Good_Quality,d50817295f0f68fc,val,4
IMG_07692,78fe4f41-8238-467b-a2cb-f241b401e72d.jpg,upper-gi-tract/anatomical-landmarks/pylorus/78fe4f41-8238-467b-a2cb-f241b401e72d.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,772.76,284.03,140.82,0.127,Good_Quality,d06f05be070f1e39,val,4
IMG_09644,b4ee73a9-f254-4c13-997c-ecbc4f6dea1c.jpg,upper-gi-tract/anatomical-landmarks/z-line/b4ee73a9-f254-4c13-997c-ecbc4f6dea1c.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1013,1.209,888.94,90.56,139.68,0.021,Good_Quality,c48105b704dd5f77,val,4
IMG_05484,46e36664-a2bb-4ec9-a38a-118a1d124418.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/46e36664-a2bb-4ec9-a38a-118a1d124418.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,632,531,1.19,204.43,560.06,102.4,1.277,Good_Quality,95055e63469e5967,val,4
IMG_00198,2ec05286-2964-4820-adb0-fdadf4f5eb96.jpg,lower-gi-tract/anatomical-landmarks/cecum/2ec05286-2964-4820-adb0-fdadf4f5eb96.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,206.99,554.08,100.27,0.434,Good_Quality,d52256dd590c7297,val,4
IMG_10074,2bf88fc0-20a0-4c83-b2dc-47f5e73aabe0.jpg,upper-gi-tract/pathological-findings/esophagitis-a/2bf88fc0-20a0-4c83-b2dc-47f5e73aabe0.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1225,1015,1.207,693.77,35.76,143.95,0.175,Motion_Blur,b197456515194f6e,val,4
IMG_08012,cb7e1ca3-f5b6-446f-85e8-1c17b566ca31.jpg,upper-gi-tract/anatomical-landmarks/pylorus/cb7e1ca3-f5b6-446f-85e8-1c17b566ca31.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,656.35,251.44,134.79,0.033,Good_Quality,819915875567676d,val,4
IMG_06503,4c038316-baa1-4da5-8622-c84a2c0e4f54.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/4c038316-baa1-4da5-8622-c84a2c0e4f54.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,532,1.19,212.63,471.36,94.81,0.475,Good_Quality,d5250a4d5d3b72b2,val,4
IMG_00223,320dae06-be49-4368-bea0-e76d814562bf.jpg,lower-gi-tract/anatomical-landmarks/cecum/320dae06-be49-4368-bea0-e76d814562bf.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,626,532,1.177,195.5,518.32,109.82,0.198,Good_Quality,d5035f2b683d71b0,val,4
IMG_08539,6c79c42b-2756-47f7-9b8d-e0f8081dccd9.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/6c79c42b-2756-47f7-9b8d-e0f8081dccd9.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1020,1.197,983.56,502.19,96.37,0.681,Good_Quality,8dcb529254ad53ab,val,4
IMG_00736,b5ddc574-82ef-4e8f-9090-97e1d50b0595.jpg,lower-gi-tract/anatomical-landmarks/cecum/b5ddc574-82ef-4e8f-9090-97e1d50b0595.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,194.7,292.66,104.89,0.037,Good_Quality,952855ebd2a96665,val,4
IMG_07289,1280ed76-434e-4813-ac75-39d2ba2a40e1.jpg,upper-gi-tract/anatomical-landmarks/pylorus/1280ed76-434e-4813-ac75-39d2ba2a40e1.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,805.77,304.93,126.85,0.207,Good_Quality,c1bf047555551d95,val,4
IMG_05523,4f13f1cc-c2a4-4127-8167-0da3df3ab4cc.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/4f13f1cc-c2a4-4127-8167-0da3df3ab4cc.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,597,531,1.124,211.62,463.82,105.78,0.319,Good_Quality,95c0051e476b5bb7,val,4
IMG_05361,287e5122-3f68-4b36-be2d-10f696aa457a.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/287e5122-3f68-4b36-be2d-10f696aa457a.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,548,1.159,238.37,572.54,96.08,0.836,Good_Quality,d420d5b5d1d59593,val,4
IMG_06987,cbb46087-6865-4c30-8c9e-70e93d1a50a9.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/cbb46087-6865-4c30-8c9e-70e93d1a50a9.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,530,1.175,212.79,278.39,119.14,1.046,Good_Quality,811f543c49f93e71,val,4
IMG_03993,0ce9cf04-6085-44ef-872f-aefe7f5dbaf7.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/0ce9cf04-6085-44ef-872f-aefe7f5dbaf7.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,630,531,1.186,159.6,608.59,73.89,0.19,Good_Quality,c4115d27596e736c,val,4
IMG_10417,0a4b57d8-fc69-4f64-86ca-39cd5ddfb99e.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/0a4b57d8-fc69-4f64-86ca-39cd5ddfb99e.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1221,1012,1.207,709.64,74.66,146.13,1.61,Motion_Blur,e01f913f007f07f8,val,4
IMG_04791,b9ea86a2-15c1-43f8-95cb-afcd8be3a426.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/b9ea86a2-15c1-43f8-95cb-afcd8be3a426.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,157.05,610.28,85.41,0.437,Good_Quality,f194d1135ecb1a2d,val,4
IMG_09150,2d093842-b351-4622-971b-36cda7533ed4.jpg,upper-gi-tract/anatomical-landmarks/z-line/2d093842-b351-4622-971b-36cda7533ed4.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,608.82,28.72,137.88,0.871,Motion_Blur,c00f509f047f56fc,val,4
IMG_03779,be4dff9c-3f5d-40c2-8628-ee83c597b653.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/be4dff9c-3f5d-40c2-8628-ee83c597b653.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,599,531,1.128,174.31,642.92,87.05,0.49,Good_Quality,d1181f0f73384ee6,val,4
IMG_04077,20068f1d-1f51-49b8-8ae2-5eace1428653.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/20068f1d-1f51-49b8-8ae2-5eace1428653.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,159.44,595.13,107.31,0.171,Good_Quality,e4609181530d5fff,val,4
IMG_02831,50259927-b3a7-4cc0-bf3c-ccae13ddf1ba.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/50259927-b3a7-4cc0-bf3c-ccae13ddf1ba.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,571,532,1.073,224.41,249.45,105.38,0.265,Good_Quality,e56b41b6049b12ef,val,4
IMG_07792,90454c0b-9133-4124-a1e0-951277f7f5e7.jpg,upper-gi-tract/anatomical-landmarks/pylorus/90454c0b-9133-4124-a1e0-951277f7f5e7.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1013,1.209,848.2,75.02,132.95,0.115,Motion_Blur,c54b502f146b5af6,val,4
IMG_09226,44c3e1bf-e267-4e64-8b35-1d7cc526dee7.jpg,upper-gi-tract/anatomical-landmarks/z-line/44c3e1bf-e267-4e64-8b35-1d7cc526dee7.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1020,1.197,1074.63,852.04,138.23,0.2,Good_Quality,814f14aa51f35f9c,val,4
IMG_06785,95436b79-daef-4df2-a9a3-41e315a59aef.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/95436b79-daef-4df2-a9a3-41e315a59aef.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,532,1.19,227.02,634.95,98.79,0.645,Good_Quality,95055b766a744d6a,val,4
IMG_01695,4604cf0d-7992-48a4-baba-51768bcf0469.jpg,lower-gi-tract/pathological-findings/polyps/4604cf0d-7992-48a4-baba-51768bcf0469.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,531,1.171,32.49,308.18,116.63,0.472,Good_Quality,94e11455570e7af6,val,4
IMG_10468,3e5e0ba5-58ee-4aac-a033-ba24970622b3.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/3e5e0ba5-58ee-4aac-a033-ba24970622b3.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1349,1071,1.26,715.31,80.72,150.69,0.12,Good_Quality,b560d08f447653af,val,4
IMG_01747,530d3516-b9d3-49c4-b8df-79c6069462b5.jpg,lower-gi-tract/pathological-findings/polyps/530d3516-b9d3-49c4-b8df-79c6069462b5.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,530,1.174,23.64,257.83,100.77,0.319,Good_Quality,94c11516531e5aff,val,4
IMG_07551,56554585-b468-4007-b256-106d1cf519d0.jpg,upper-gi-tract/anatomical-landmarks/pylorus/56554585-b468-4007-b256-106d1cf519d0.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1015,1.207,730.63,33.71,128.72,0.324,Motion_Blur,94b6044b59d959dd,val,4
IMG_01444,08932aba-bc54-4e1a-b97c-4214d95e3377.jpg,lower-gi-tract/pathological-findings/polyps/08932aba-bc54-4e1a-b97c-4214d95e3377.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,599,531,1.128,32.95,546.39,60.7,0.089,Good_Quality,94e106b1ce17f2f1,val,4
IMG_04940,d72d85c4-0b63-49dd-8718-ddd17b24e8ab.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/d72d85c4-0b63-49dd-8718-ddd17b24e8ab.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,171.32,658.57,109.96,0.255,Good_Quality,c103176b453dda67,val,4
IMG_03941,000def01-69c7-4bab-a06c-8aee2b233b57.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/000def01-69c7-4bab-a06c-8aee2b233b57.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,159.08,555.08,99.62,0.142,Good_Quality,b52155d355364eca,val,4
IMG_09449,83a905e6-8e13-4726-a702-b6660069bd5a.jpg,upper-gi-tract/anatomical-landmarks/z-line/83a905e6-8e13-4726-a702-b6660069bd5a.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1279,1023,1.25,633.13,21.98,147.16,0.315,Motion_Blur,e093851f517b558b,val,4
IMG_10206,7f7f8496-911d-4f4f-bbeb-9b7e91e6e4f2.jpg,upper-gi-tract/pathological-findings/esophagitis-a/7f7f8496-911d-4f4f-bbeb-9b7e91e6e4f2.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,613,524,1.17,201.56,190.07,143.18,0.884,Good_Quality,803fc1cf057e4a3e,val,4
IMG_06180,f6403656-4db2-4859-8d66-8c1d0f4b4a59.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/f6403656-4db2-4859-8d66-8c1d0f4b4a59.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,624,529,1.18,227.36,257.65,111.15,5.084,High_Reflection,95b51457469b7b44,val,4
IMG_00311,4acdc4f7-c71e-4154-8825-b73962dd5850.jpg,lower-gi-tract/anatomical-landmarks/cecum/4acdc4f7-c71e-4154-8825-b73962dd5850.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,179.69,280.87,113.69,0.0,Good_Quality,d48047075d0f775e,val,4
IMG_09626,b0f8355e-d4da-414b-bf02-f5bd6892e894.jpg,upper-gi-tract/anatomical-landmarks/z-line/b0f8355e-d4da-414b-bf02-f5bd6892e894.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1020,1.197,1044.06,794.25,143.54,0.092,Good_Quality,859354cf51cf1783,val,4
IMG_07849,9f541b9f-be19-41b8-afc4-99eb8b73f35f.jpg,upper-gi-tract/anatomical-landmarks/pylorus/9f541b9f-be19-41b8-afc4-99eb8b73f35f.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,914.34,166.79,143.99,1.665,Good_Quality,c43e01fb11fd4665,val,4
IMG_03891,e9af3885-c516-4ce0-9249-750e2fd363b2.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/e9af3885-c516-4ce0-9249-750e2fd363b2.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,635,548,1.159,223.95,657.8,107.64,0.384,Good_Quality,950a556312f96eb6,val,4
IMG_03922,f7d3fe0b-b090-4e1f-af60-9441966b9864.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/f7d3fe0b-b090-4e1f-af60-9441966b9864.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,572,531,1.077,226.75,324.07,112.81,0.94,Good_Quality,858bcdc545756476,val,4
IMG_06882,abdf492c-510b-452c-b111-566d06c681c0.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/abdf492c-510b-452c-b111-566d06c681c0.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,205.81,525.14,94.48,1.087,Good_Quality,d5b1402107976f9f,val,4
IMG_04183,3925ad47-93bd-44a0-889b-dfbc85ac085e.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/3925ad47-93bd-44a0-889b-dfbc85ac085e.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,142.19,577.32,92.96,2.392,Good_Quality,95a5d59556535a1a,val,4
IMG_04168,35dc239c-c73d-44a5-a7b4-00d6ec48c6d2.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/35dc239c-c73d-44a5-a7b4-00d6ec48c6d2.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,148.97,623.3,102.85,0.989,Good_Quality,c18517165e7e5e1a,val,4
IMG_09389,747c36fa-b6f0-4920-bf98-5d985f9f2732.jpg,upper-gi-tract/anatomical-landmarks/z-line/747c36fa-b6f0-4920-bf98-5d985f9f2732.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,668.16,69.89,121.39,0.767,Motion_Blur,f47a80e001a74fdf,val,4
IMG_01891,76e203da-fd2e-4d9d-b5b9-8906c18bbcd4.jpg,lower-gi-tract/pathological-findings/polyps/76e203da-fd2e-4d9d-b5b9-8906c18bbcd4.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,720,576,1.25,181.57,283.13,96.91,0.684,Good_Quality,c0893e3e2b743f70,val,4
IMG_05111,2e22c367-2c6e-49fb-a82a-5bceda5ebd7f.jpg,lower-gi-tract/quality-of-mucosal-views/impacted-stool/2e22c367-2c6e-49fb-a82a-5bceda5ebd7f.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,impacted-stool,11,633,531,1.192,170.09,604.86,91.12,0.3,Good_Quality,a594551796d35a9a,val,4
IMG_07327,1da31358-9b48-4df9-97ab-84dec3161184.jpg,upper-gi-tract/anatomical-landmarks/pylorus/1da31358-9b48-4df9-97ab-84dec3161184.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,820.19,304.85,138.03,0.322,Good_Quality,d4365099999f6666,val,4
IMG_00829,cbde9273-d62e-4651-879c-ca2b0ad6cf0f.jpg,lower-gi-tract/anatomical-landmarks/cecum/cbde9273-d62e-4651-879c-ca2b0ad6cf0f.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,250.71,402.41,126.57,0.15,Good_Quality,9420571b573f42db,val,4
IMG_08142,ec977bc2-9bca-40ed-9755-83e36217ff12.jpg,upper-gi-tract/anatomical-landmarks/pylorus/ec977bc2-9bca-40ed-9755-83e36217ff12.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1013,1.209,872.62,139.11,147.57,0.974,Good_Quality,c42e51d919676667,val,4
IMG_07429,35cd0c3d-eb98-4727-a317-4545ac95836b.jpg,upper-gi-tract/anatomical-landmarks/pylorus/35cd0c3d-eb98-4727-a317-4545ac95836b.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1013,1.209,887.13,338.81,125.85,0.43,Good_Quality,c4e2019b66657e9b,val,4
IMG_06739,89a34c35-3c29-4887-a271-495b7b99c4c8.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/89a34c35-3c29-4887-a271-495b7b99c4c8.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,548,1.159,278.05,511.26,114.91,2.041,Good_Quality,9581d55554f3c98b,val,4
IMG_07748,86b96b1d-0a1a-4d15-b15c-901f7195aacc.jpg,upper-gi-tract/anatomical-landmarks/pylorus/86b96b1d-0a1a-4d15-b15c-901f7195aacc.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,695.29,35.43,141.8,0.628,Motion_Blur,d0c1404f0e9e7bbb,val,4
IMG_09265,4ff319ec-df20-4537-838b-5236cf27097d.jpg,upper-gi-tract/anatomical-landmarks/z-line/4ff319ec-df20-4537-838b-5236cf27097d.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,898.4,352.53,127.71,4.793,High_Reflection,e40f41fd11f91336,val,4
IMG_00619,9be756c9-f7ae-424e-8b83-5a8769950527.jpg,lower-gi-tract/anatomical-landmarks/cecum/9be756c9-f7ae-424e-8b83-5a8769950527.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,248.52,382.11,126.88,0.215,Good_Quality,d540522553279b7f,val,4
IMG_07793,904ad237-4baf-420b-9ff8-9e1528208a85.jpg,upper-gi-tract/anatomical-landmarks/pylorus/904ad237-4baf-420b-9ff8-9e1528208a85.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,719.61,82.64,121.69,0.216,Good_Quality,c12f04f5149f16ee,val,4
IMG_02125,b0cad6a8-03a0-43cd-bf8e-86eeed830d4b.jpg,lower-gi-tract/pathological-findings/polyps/b0cad6a8-03a0-43cd-bf8e-86eeed830d4b.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,571,531,1.075,37.05,328.74,100.51,0.091,Good_Quality,9572448b41ee1bfc,val,4
IMG_04518,7ba37006-4f2c-40dd-ad2d-756c2c395f08.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7ba37006-4f2c-40dd-ad2d-756c2c395f08.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,158.26,556.62,106.32,0.14,Good_Quality,e4605781551f5bb9,val,4
IMG_03484,43ec3bce-04cf-4c5b-b67d-0fecb9f6713e.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/43ec3bce-04cf-4c5b-b67d-0fecb9f6713e.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,172.18,631.94,115.19,0.297,Good_Quality,9525559517961e1f,val,4
IMG_09016,0a893d62-d05c-48d0-91c6-9c8c181e6422.jpg,upper-gi-tract/anatomical-landmarks/z-line/0a893d62-d05c-48d0-91c6-9c8c181e6422.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,687.13,64.55,118.0,0.103,Motion_Blur,d07c009f4173573f,val,4
IMG_08004,ca96858e-77f4-449e-aa11-1b172f6436e9.jpg,upper-gi-tract/anatomical-landmarks/pylorus/ca96858e-77f4-449e-aa11-1b172f6436e9.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1013,1.209,954.92,157.17,132.42,0.31,Good_Quality,8456153b17395bcd,val,4
IMG_02659,e92b9603-364f-4d9c-ae3d-4797902316c9.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/e92b9603-364f-4d9c-ae3d-4797902316c9.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,594,530,1.121,198.58,231.23,103.11,4.466,High_Reflection,e5b505f40579c71a,val,4
IMG_09129,271c9bcc-b974-4e6e-93d2-9488dc871f06.jpg,upper-gi-tract/anatomical-landmarks/z-line/271c9bcc-b974-4e6e-93d2-9488dc871f06.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1011,1.208,1011.73,544.23,151.73,3.066,Good_Quality,901d456751e5cf1e,val,4
IMG_10291,b25482a1-b8a3-4600-b2d6-679d07314140.jpg,upper-gi-tract/pathological-findings/esophagitis-a/b25482a1-b8a3-4600-b2d6-679d07314140.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1013,1.205,629.91,35.72,155.31,0.022,Motion_Blur,b105c49e153b1f9d,val,4
IMG_01640,38e441f1-234b-4da5-8335-994860b9db58.jpg,lower-gi-tract/pathological-findings/polyps/38e441f1-234b-4da5-8335-994860b9db58.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,570,531,1.073,38.27,286.02,97.63,0.178,Good_Quality,9d7844c2132f5aaf,val,4
IMG_02230,cbec679a-b4b2-49bb-a62d-115ee8d03ac3.jpg,lower-gi-tract/pathological-findings/polyps/cbec679a-b4b2-49bb-a62d-115ee8d03ac3.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,604,530,1.14,35.19,533.18,96.0,0.28,Good_Quality,91a755d456516aae,val,4
IMG_03189,48fd43b3-2b98-4dc8-9844-12e36986c919.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/48fd43b3-2b98-4dc8-9844-12e36986c919.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-3,21,572,531,1.077,231.24,335.04,78.58,0.224,Good_Quality,a1b74c54547a5367,val,4
IMG_08977,006c4a19-6294-4d93-bf1a-2191e4d21594.jpg,upper-gi-tract/anatomical-landmarks/z-line/006c4a19-6294-4d93-bf1a-2191e4d21594.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1195,1015,1.177,663.82,33.55,135.66,0.005,Motion_Blur,813f55cc54985eb3,val,4
