image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split,fold
IMG_06811,9a082bd0-f39b-4eab-a6f1-4e06ff76085f.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/9a082bd0-f39b-4eab-a6f1-4e06ff76085f.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,479,1.301,169.03,197.48,97.35,1.931,Good_Quality,bc2f0174da5b5b30,val,2
IMG_01742,529f793e-c77d-4a03-b328-08f23462a00a.jpg,lower-gi-tract/pathological-findings/polyps/529f793e-c77d-4a03-b328-08f23462a00a.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,529,1.176,42.47,228.95,116.35,0.862,Good_Quality,c37b050401672fff,val,2
IMG_00086,113b079d-b979-405b-8521-f75955bba27f.jpg,lower-gi-tract/anatomical-landmarks/cecum/113b079d-b979-405b-8521-f75955bba27f.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,212.08,408.31,113.91,0.092,Good_Quality,c5215795520e73d7,val,2
IMG_04930,d43d25f1-adca-4211-bec2-bb3535124b88.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/d43d25f1-adca-4211-bec2-bb3535124b88.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,155.89,610.86,85.94,0.503,Good_Quality,f194d1135edb1b09,val,2
IMG_00326,4df829d5-fb8f-4be9-8da5-67b24f2b83cb.jpg,lower-gi-tract/anatomical-landmarks/cecum/4df829d5-fb8f-4be9-8da5-67b24f2b83cb.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,226.72,617.59,98.26,1.934,Good_Quality,d501956b942bde65,val,2
IMG_05259,0d1b434d-d282-4cc3-b0cc-0f1b628dc7df.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/0d1b434d-d282-4cc3-b0cc-0f1b628dc7df.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,622,530,1.174,217.71,333.94,109.9,4.107,High_Reflection,d137c03c03f17ec6,val,2
IMG_05997,c5f6aa6f-f8cd-45b1-980e-2f8a948603bb.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/c5f6aa6f-f8cd-45b1-980e-2f8a948603bb.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,569,530,1.074,228.44,368.11,108.16,5.478,High_Reflection,c03f0f3036c31bdb,val,2
IMG_08643,95511a99-5834-4baa-8b93-350ea33994d0.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/95511a99-5834-4baa-8b93-350ea33994d0.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,706.27,75.54,127.23,0.018,Motion_Blur,b437d4d2502342ff,val,2
IMG_06536,554520e2-4774-4e0e-a339-66976e3d3cb8.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/554520e2-4774-4e0e-a339-66976e3d3cb8.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,529,1.178,206.45,250.33,110.74,2.479,Good_Quality,c09415955e526f6f,val,2
IMG_04838,c1efef6b-d919-42b5-8b5a-08cc8b7d939d.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/c1efef6b-d919-42b5-8b5a-08cc8b7d939d.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,165.26,718.6,86.48,3.633,Good_Quality,a5a4959557d6529a,val,2
IMG_04145,2ec933b1-fe8e-4401-8110-9093dc9c00da.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/2ec933b1-fe8e-4401-8110-9093dc9c00da.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,165.18,598.23,107.07,0.174,Good_Quality,f5e08500551f537f,val,2
IMG_03833,d22361e7-1a03-4c89-823c-cdf5e340b39b.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/d22361e7-1a03-4c89-823c-cdf5e340b39b.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,635,547,1.161,237.22,747.72,93.25,1.536,Good_Quality,e0a8555556db6a9c,val,2
IMG_00043,08e91eb3-1cfd-4ef5-88f6-672ab70acb96.jpg,lower-gi-tract/anatomical-landmarks/cecum/08e91eb3-1cfd-4ef5-88f6-672ab70acb96.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,229.48,465.23,110.33,0.169,Good_Quality,9491575348cfc9ce,val,2
IMG_06481,462a3289-778f-4e58-b01a-96b59f6ec309.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/462a3289-778f-4e58-b01a-96b59f6ec309.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,615,529,1.163,220.87,412.94,102.21,4.911,High_Reflection,85a5155554767b36,val,2
IMG_06499,4aa095e1-404c-43f9-bbb9-da69d318d408.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/4aa095e1-404c-43f9-bbb9-da69d318d408.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,532,1.171,217.9,651.39,104.65,0.612,Good_Quality,954e536e46337a61,val,2
IMG_05015,ecec6fd9-37d7-433c-89ad-ca0f4e29d16b.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/ecec6fd9-37d7-433c-89ad-ca0f4e29d16b.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,167.45,600.84,97.57,1.14,Good_Quality,950d553555755672,val,2
IMG_00813,c8897eec-cc53-4972-8044-f90461361f1a.jpg,lower-gi-tract/anatomical-landmarks/cecum/c8897eec-cc53-4972-8044-f90461361f1a.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,628,530,1.185,224.63,222.08,109.22,0.672,Good_Quality,d4231ef14a370be5,val,2
IMG_10148,5659e88a-2a94-477e-85e5-e37b8104c400.jpg,upper-gi-tract/pathological-findings/esophagitis-a/5659e88a-2a94-477e-85e5-e37b8104c400.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1225,1013,1.209,851.95,102.24,147.55,0.108,Good_Quality,c41f11ff44311af6,val,2
IMG_04607,90c80350-4cc2-475e-af8a-dedf900583c8.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/90c80350-4cc2-475e-af8a-dedf900583c8.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,164.61,639.99,100.86,2.791,Good_Quality,f529c18555155577,val,2
IMG_04329,58403b5c-15f2-4fff-9960-93308241acc3.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/58403b5c-15f2-4fff-9960-93308241acc3.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,159.36,611.9,74.18,0.219,Good_Quality,c4115c2759fe3b2c,val,2
IMG_07671,74ad8ce4-9497-4aec-a058-8bcca6c7025f.jpg,upper-gi-tract/anatomical-landmarks/pylorus/74ad8ce4-9497-4aec-a058-8bcca6c7025f.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1013,1.209,861.27,113.2,149.27,0.425,Good_Quality,d00744de04fe1f73,val,2
IMG_04134,2cb4d84f-56f5-467e-92b1-b4f666e8df89.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/2cb4d84f-56f5-467e-92b1-b4f666e8df89.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,169.15,590.69,111.8,0.151,Good_Quality,f4201505571f56bf,val,2
IMG_05018,edcdbf96-15f2-49c2-9b22-ea7ccccf179e.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/edcdbf96-15f2-49c2-9b22-ea7ccccf179e.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,149.9,548.63,109.83,0.136,Good_Quality,9525579551df4a89,val,2
IMG_03678,9742a1e7-48a2-4393-9372-9d2176bc58e5.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/9742a1e7-48a2-4393-9372-9d2176bc58e5.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,189.22,587.89,114.38,0.478,Good_Quality,d1c8152dcabb5ae1,val,2
IMG_07925,b3008dee-1cee-4db2-aa17-1d58b69920d3.jpg,upper-gi-tract/anatomical-landmarks/pylorus/b3008dee-1cee-4db2-aa17-1d58b69920d3.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1015,1.207,690.41,30.76,151.24,0.312,Motion_Blur,c41a052f5b3b4b6e,val,2
IMG_06757,8db40fd7-e085-4d3e-8749-3461ab767bf2.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/8db40fd7-e085-4d3e-8749-3461ab767bf2.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,529,1.178,248.53,537.66,106.42,2.807,Good_Quality,968e454557757aa4,val,2
IMG_06456,40499aab-d5ff-4d8a-bc28-51596103a1a2.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/40499aab-d5ff-4d8a-bc28-51596103a1a2.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,530,1.175,231.16,321.84,105.6,4.626,High_Reflection,d88500df15d673b6,val,2
IMG_07029,d4b9bf02-1d41-4afc-95e7-0479e464e0f8.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/d4b9bf02-1d41-4afc-95e7-0479e464e0f8.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,230.23,914.54,94.94,0.729,Good_Quality,d4035f2d49b6354e,val,2
IMG_06967,c4b7070e-ad54-42e6-9ca1-dbb146c3b8d8.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/c4b7070e-ad54-42e6-9ca1-dbb146c3b8d8.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,532,1.171,219.69,296.21,88.2,0.148,Good_Quality,f54e80ec03b45fb2,val,2
IMG_00655,a3ae9d2e-9289-4b73-b0cf-739eeefe9fb6.jpg,lower-gi-tract/anatomical-landmarks/cecum/a3ae9d2e-9289-4b73-b0cf-739eeefe9fb6.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,631,532,1.186,209.76,515.21,109.29,0.246,Good_Quality,d5021f3d4e1f5a2a,val,2
IMG_07576,5b215291-88b4-4e7c-ae9a-7c2213f9ae4d.jpg,upper-gi-tract/anatomical-landmarks/pylorus/5b215291-88b4-4e7c-ae9a-7c2213f9ae4d.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1013,1.209,821.73,97.26,157.18,6.08,High_Reflection,c00f40ff05b91bf5,val,2
IMG_08211,0069a719-31a3-4b07-a58d-9832e72f11fc.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/0069a719-31a3-4b07-a58d-9832e72f11fc.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1012,1.207,867.24,133.32,139.08,1.034,Good_Quality,953a05ce51e25d9e,val,2
IMG_03548,5d1184d7-f8f0-4800-b7c1-4117f773a3ef.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/5d1184d7-f8f0-4800-b7c1-4117f773a3ef.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,176.03,697.47,104.76,1.736,Good_Quality,b5a51715555f521a,val,2
IMG_02867,651fac8d-0da8-49a7-8d37-6e24bb2d4c5d.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/651fac8d-0da8-49a7-8d37-6e24bb2d4c5d.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,603,531,1.136,212.29,568.13,103.42,0.595,Good_Quality,a0945547157557db,val,2
IMG_06849,a2a103c4-60a8-4657-a8e6-fa5ab40675db.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/a2a103c4-60a8-4657-a8e6-fa5ab40675db.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,607,530,1.145,200.65,261.88,111.78,1.735,Good_Quality,9564564b514f764b,val,2
IMG_01025,0763e8c8-f0b0-4ed4-b383-90055f825162.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/0763e8c8-f0b0-4ed4-b383-90055f825162.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,623,530,1.175,169.32,128.1,98.68,0.364,Good_Quality,f03f01f01c7c9b74,val,2
IMG_05606,6623a2c7-f5a2-4865-ac4e-59f602fbea12.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/6623a2c7-f5a2-4865-ac4e-59f602fbea12.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,616,531,1.16,198.74,135.87,80.37,0.227,Good_Quality,901c5e4f25f316c7,val,2
IMG_02849,5c946618-cd8b-4f7f-8c68-f676067e0717.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/5c946618-cd8b-4f7f-8c68-f676067e0717.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,571,531,1.075,171.05,153.25,96.02,0.063,Good_Quality,9cf9418c510f54df,val,2
IMG_06492,49033607-3528-4246-a083-88314dd984f3.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/49033607-3528-4246-a083-88314dd984f3.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,625,532,1.175,211.66,383.94,103.0,0.652,Good_Quality,c0210f4f3fad3d19,val,2
IMG_04664,9c002597-e5db-413f-9056-bd50bed19550.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/9c002597-e5db-413f-9056-bd50bed19550.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,148.19,570.37,105.71,0.218,Good_Quality,b525559652d7529a,val,2
IMG_03030,c4754d0a-f64a-441b-93e3-d93bd9e3922a.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/c4754d0a-f64a-441b-93e3-d93bd9e3922a.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,571,532,1.073,205.22,225.75,100.39,0.209,Good_Quality,d02f009d07f506ff,val,2
IMG_03327,0cac092e-cf6c-451a-89db-2cd937a8c0c3.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/0cac092e-cf6c-451a-89db-2cd937a8c0c3.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,171.79,629.6,99.1,0.184,Good_Quality,d4231dd9d421527f,val,2
IMG_02135,b398729c-b802-445a-a46c-451817411f38.jpg,lower-gi-tract/pathological-findings/polyps/b398729c-b802-445a-a46c-451817411f38.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,566,530,1.068,24.39,309.1,100.06,1.4,Good_Quality,85a41fd652175a7a,val,2
IMG_04991,e4b2e940-4ce3-4257-bd4b-ea6adf4e6778.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/e4b2e940-4ce3-4257-bd4b-ea6adf4e6778.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,153.39,584.77,71.4,0.154,Good_Quality,e508d59655cb162f,val,2
IMG_10577,ab9be729-ee74-4d8d-8564-118f638d720d.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/ab9be729-ee74-4d8d-8564-118f638d720d.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1218,1014,1.201,872.35,82.33,111.93,0.028,Good_Quality,806ed5c6179c1eb9,val,2
IMG_04458,70d3d051-8bbf-410f-9268-f08b78ae4ef6.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/70d3d051-8bbf-410f-9268-f08b78ae4ef6.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,627,531,1.181,156.65,605.58,88.47,0.237,Good_Quality,cd121f4d530e77a4,val,2
IMG_10514,70b97592-7a4a-4ffe-901b-8587738a6ad3.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/70b97592-7a4a-4ffe-901b-8587738a6ad3.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1221,1012,1.207,752.45,57.22,138.55,1.172,Motion_Blur,b129454f507956be,val,2
IMG_01602,2edd9283-5a90-4cc0-8ab4-958d7a35528a.jpg,lower-gi-tract/pathological-findings/polyps/2edd9283-5a90-4cc0-8ab4-958d7a35528a.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,529,1.176,43.7,288.69,99.69,2.44,Good_Quality,9778460dda3543dc,val,2
IMG_02352,eac4a696-9425-49d6-81f2-ed905353f723.jpg,lower-gi-tract/pathological-findings/polyps/eac4a696-9425-49d6-81f2-ed905353f723.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,530,1.174,35.7,319.04,100.81,0.273,Good_Quality,96f21e6d690c6ae1,val,2
IMG_09201,3c4c5998-1647-4749-ae85-860d1578da89.jpg,upper-gi-tract/anatomical-landmarks/z-line/3c4c5998-1647-4749-ae85-860d1578da89.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,761.03,299.0,157.2,0.857,Good_Quality,c41f11ff057e5708,val,2
IMG_07905,af639547-c260-4b75-bca1-26a920facf49.jpg,upper-gi-tract/anatomical-landmarks/pylorus/af639547-c260-4b75-bca1-26a920facf49.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,840.83,303.4,134.84,0.039,Good_Quality,913b41f644ce4ece,val,2
IMG_10154,5aa45c4c-fe10-4e56-88c7-e0c188ead68e.jpg,upper-gi-tract/pathological-findings/esophagitis-a/5aa45c4c-fe10-4e56-88c7-e0c188ead68e.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1012,1.207,749.06,81.34,160.17,0.02,Good_Quality,e033043e15db53eb,val,2
IMG_02968,a147f781-e045-44a5-8e68-6aa06d11524c.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/a147f781-e045-44a5-8e68-6aa06d11524c.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,635,548,1.159,231.52,305.0,95.3,2.061,Good_Quality,f0d8c10055175eff,val,2
IMG_02673,f8cc9ff9-9049-4947-8777-cf4bf7c9b185.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/f8cc9ff9-9049-4947-8777-cf4bf7c9b185.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,635,548,1.159,273.08,518.88,103.6,0.33,Good_Quality,c52315ce539e4e33,val,2
IMG_05049,f5d8f93d-77e3-40cd-ae36-f680ea39ecfe.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/f5d8f93d-77e3-40cd-ae36-f680ea39ecfe.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,158.96,589.14,72.88,0.153,Good_Quality,cc2615d554fa6e92,val,2
IMG_03697,9e1e987c-efae-4945-af79-82e9e238fd1b.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/9e1e987c-efae-4945-af79-82e9e238fd1b.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,173.69,564.28,99.77,0.237,Good_Quality,9496d362d2eb4b49,val,2
IMG_09750,d21d3a03-302f-49f4-95e1-e5f01f60abcd.jpg,upper-gi-tract/anatomical-landmarks/z-line/d21d3a03-302f-49f4-95e1-e5f01f60abcd.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1279,1023,1.25,615.81,16.98,140.39,0.048,Motion_Blur,fc9f712c9b106cc8,val,2
IMG_04451,6fff2d6b-a80e-4be3-8f9e-ca9b8c024cfc.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/6fff2d6b-a80e-4be3-8f9e-ca9b8c024cfc.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,174.95,684.84,107.55,0.285,Good_Quality,c0895535577e569a,val,2
IMG_05645,720b5bf6-0d3a-41be-874c-405e244de029.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/720b5bf6-0d3a-41be-874c-405e244de029.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,531,1.192,202.26,711.63,86.44,3.029,Good_Quality,a535755456de720a,val,2
IMG_05381,2db87689-acc6-4688-a5f6-0999718e9d27.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/2db87689-acc6-4688-a5f6-0999718e9d27.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,636,546,1.165,206.3,227.84,98.84,0.147,Good_Quality,f06415aa731d4ed5,val,2
IMG_09249,4c274644-50f6-40c4-b460-46b7589ef596.jpg,upper-gi-tract/anatomical-landmarks/z-line/4c274644-50f6-40c4-b460-46b7589ef596.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,655.68,81.6,125.98,6.805,High_Reflection,e0e0810705cf4fff,val,2
IMG_06790,95da4e4d-9396-4cdc-88e7-43f912e94d46.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/95da4e4d-9396-4cdc-88e7-43f912e94d46.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,529,1.178,252.73,436.86,115.42,2.825,Good_Quality,d5e0001f16ee6f1d,val,2
IMG_10497,63905558-50c6-41f6-9323-da61722c81fb.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/63905558-50c6-41f6-9323-da61722c81fb.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1220,1012,1.206,871.5,322.7,140.24,0.123,Good_Quality,806255985d9d5e3f,val,2
IMG_03134,11da6a48-3762-42c0-86f2-84e8f0243c2f.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2-3/11da6a48-3762-42c0-86f2-84e8f0243c2f.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2-3,20,623,529,1.178,217.97,300.29,106.69,3.193,Good_Quality,95a5555553556aaa,val,2
IMG_09653,b86d72db-ecd8-4299-8ac7-3c9f2a8c0681.jpg,upper-gi-tract/anatomical-landmarks/z-line/b86d72db-ecd8-4299-8ac7-3c9f2a8c0681.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,694.09,76.26,112.77,1.517,Motion_Blur,f1c0c0c7013f5b3f,val,2
IMG_06226,0129aba4-ca66-47bc-8095-7121c538aa99.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/0129aba4-ca66-47bc-8095-7121c538aa99.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,622,530,1.174,190.87,117.79,100.49,5.915,High_Reflection,c09d01fec7714ec3,val,2
IMG_04194,3bca6249-04c7-45f7-a57f-e3194ed71166.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/3bca6249-04c7-45f7-a57f-e3194ed71166.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,164.85,624.84,80.84,0.175,Good_Quality,c689752555775616,val,2
IMG_09928,6548c39a-3f73-491e-99b9-4c364adf23ff.jpg,upper-gi-tract/pathological-findings/barretts/6548c39a-3f73-491e-99b9-4c364adf23ff.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,barretts,0,1349,1071,1.26,690.73,75.78,96.0,0.187,Motion_Blur,f069c0c5019e1f7f,val,2
IMG_09237,47a3a188-1b49-4c37-873f-160fe486f2fa.jpg,upper-gi-tract/anatomical-landmarks/z-line/47a3a188-1b49-4c37-873f-160fe486f2fa.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,665.96,41.38,151.0,0.79,Motion_Blur,811f553f445b1af8,val,2
IMG_05920,b5d5e104-164f-47f9-b5a6-40f87422285a.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/b5d5e104-164f-47f9-b5a6-40f87422285a.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,531,1.192,214.9,539.35,108.84,0.576,Good_Quality,912515db45775a8e,val,2
IMG_10340,d527d9f3-7b3c-4ab6-9571-828fd6c360c6.jpg,upper-gi-tract/pathological-findings/esophagitis-a/d527d9f3-7b3c-4ab6-9571-828fd6c360c6.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1225,1015,1.207,621.09,41.36,161.32,11.97,Motion_Blur,a53a54cd553f42e8,val,2
IMG_08349,2b97b73b-6030-4a53-ad64-4c4077692461.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/2b97b73b-6030-4a53-ad64-4c4077692461.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1014,1.208,747.93,34.09,112.7,0.076,Motion_Blur,b1b1104c557bce1f,val,2
IMG_00993,fc819fa9-e9f3-4906-b5f3-2525eb525556.jpg,lower-gi-tract/anatomical-landmarks/cecum/fc819fa9-e9f3-4906-b5f3-2525eb525556.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,220.43,508.85,103.91,0.13,Good_Quality,d4315f97c47368b0,val,2
IMG_02200,c4a13518-1519-4579-aa66-c689de9d3f47.jpg,lower-gi-tract/pathological-findings/polyps/c4a13518-1519-4579-aa66-c689de9d3f47.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,611,423,1.444,22.27,202.7,93.8,0.157,Good_Quality,958514df5e1afa0a,val,2
IMG_00620,9beef027-2c10-4c9a-859e-17f229891188.jpg,lower-gi-tract/anatomical-landmarks/cecum/9beef027-2c10-4c9a-859e-17f229891188.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,601,531,1.132,193.52,380.2,107.72,0.148,Good_Quality,c185274c751f5e5c,val,2
